cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004112,C0040649,AFFECTS,Astrocytes,"Transcription, Genetic",cell,genf,1,AFFECTS_CELLafctGENF
C0004561,C0012899,AFFECTS,B-Lymphocytes,DNA Repair,cell,genf,1,AFFECTS_CELLafctGENF
C0004561,C0040649,AFFECTS,B-Lymphocytes,"Transcription, Genetic",cell,genf,1,AFFECTS_CELLafctGENF
C0004561,C0162493,AFFECTS,B-Lymphocytes,Transcriptional Activation,cell,genf,1,AFFECTS_CELLafctGENF
C0004561,C0598496,AFFECTS,B-Lymphocytes,Gene Silencing,cell,genf,1,AFFECTS_CELLafctGENF
C0004561,C1148756,AFFECTS,B-Lymphocytes,telomerase activity,cell,genf,1,AFFECTS_CELLafctGENF
C0005773,C0040649,AFFECTS,Blood Cells,"Transcription, Genetic",cell,genf,1,AFFECTS_CELLafctGENF
C0005773,C1171362,AFFECTS,Blood Cells,protein expression,cell,genf,1,AFFECTS_CELLafctGENF
C0007601,C1257825,AFFECTS,"Cell Line, Transformed",Genomic Stability,cell,genf,1,AFFECTS_CELLafctGENF
C0009013,C0026882,AFFECTS,Clone Cells,Mutation,cell,genf,1,AFFECTS_CELLafctGENF
C0011306,C0162493,AFFECTS,Dendritic Cells,Transcriptional Activation,cell,genf,1,AFFECTS_CELLafctGENF
C0014597,C0017262,AFFECTS,Epithelial Cells,Gene Expression,cell,genf,1,AFFECTS_CELLafctGENF
C0014597,C0040649,AFFECTS,Epithelial Cells,"Transcription, Genetic",cell,genf,1,AFFECTS_CELLafctGENF
C0015161,C0040649,AFFECTS,Eukaryotic Cells,"Transcription, Genetic",cell,genf,1,AFFECTS_CELLafctGENF
C0015161,C0683143,AFFECTS,Eukaryotic Cells,RNA metabolic process,cell,genf,1,AFFECTS_CELLafctGENF
C0015161,C1515669,AFFECTS,Eukaryotic Cells,mRNA Export,cell,genf,1,AFFECTS_CELLafctGENF
C0015161,C1519613,AFFECTS,Eukaryotic Cells,Translation Initiation,cell,genf,1,AFFECTS_CELLafctGENF
C0015161,C1749524,AFFECTS,Eukaryotic Cells,mRNA processing,cell,genf,1,AFFECTS_CELLafctGENF
