cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003962,C0007450,PROCESS_OF,Ascites,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0008767,C0026809,PROCESS_OF,Cicatrization,Mus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0011071,C0007450,PROCESS_OF,Sudden death,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0011071,C0007452,PROCESS_OF,Sudden death,Cattle,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0011071,C0012984,PROCESS_OF,Sudden death,Canis familiaris,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0011071,C0324382,PROCESS_OF,Sudden death,Irish wolfhound,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0011071,C0324441,PROCESS_OF,Sudden death,Standard schnauzer,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0011071,C0684075,PROCESS_OF,Sudden death,Adult female pig having farrowed,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0011071,C1140701,PROCESS_OF,Sudden death,Bos taurus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0013491,C0024398,PROCESS_OF,Ecchymosis,Macaca,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0015967,C0019944,PROCESS_OF,Fever,Equus caballus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0015967,C0237798,PROCESS_OF,Fever,Nonhuman primate,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0017565,C0024398,PROCESS_OF,Gingival Hemorrhage,Macaca,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0018965,C0007450,PROCESS_OF,Hematuria,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0018965,C0012984,PROCESS_OF,Hematuria,Canis familiaris,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0018965,C0015859,PROCESS_OF,Hematuria,Ferrets,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019065,C0007450,PROCESS_OF,Hemoperitoneum,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C0007450,PROCESS_OF,Hemorrhage,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C0012984,PROCESS_OF,Hemorrhage,Canis familiaris,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C0015859,PROCESS_OF,Hemorrhage,Ferrets,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C0024399,PROCESS_OF,Hemorrhage,Macaca fascicularis,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C0026447,PROCESS_OF,Hemorrhage,Monkeys,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C0026809,PROCESS_OF,Hemorrhage,Mus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C0034693,PROCESS_OF,Hemorrhage,Rattus norvegicus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C0034715,PROCESS_OF,Hemorrhage,"Rats, Sprague-Dawley",fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C0039005,PROCESS_OF,Hemorrhage,Family suidae,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C0206745,PROCESS_OF,Hemorrhage,"Mice, Knockout",fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C0324371,PROCESS_OF,Hemorrhage,Foxhound,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C0324889,PROCESS_OF,Hemorrhage,Old World rabbit,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C1006756,PROCESS_OF,Hemorrhage,Aotus nancymaae,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C3669692,PROCESS_OF,Hemorrhage,Young housecat,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0019080,C3887509,PROCESS_OF,Hemorrhage,Rabbits,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0020557,C0012984,PROCESS_OF,Hypertriglyceridemia,Canis familiaris,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0020557,C0324439,PROCESS_OF,Hypertriglyceridemia,Miniature schnauzer,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0020598,C0007450,PROCESS_OF,Hypocalcemia,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0020598,C0012984,PROCESS_OF,Hypocalcemia,Canis familiaris,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0020598,C3669731,PROCESS_OF,Hypocalcemia,Horse under one year old,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0020625,C0012984,PROCESS_OF,Hyponatremia,Canis familiaris,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0020625,C3669731,PROCESS_OF,Hyponatremia,Horse under one year old,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0034194,C0007450,PROCESS_OF,Pyloric Stenosis,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0034194,C3669731,PROCESS_OF,Pyloric Stenosis,Horse under one year old,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0037036,C0007450,PROCESS_OF,Sialorrhea,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0037036,C3669478,PROCESS_OF,Sialorrhea,Adult dog,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0038435,C0007450,PROCESS_OF,Stress,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0041667,C0025914,PROCESS_OF,Underweight,House mice,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0085628,C0007450,PROCESS_OF,Stupor,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0085682,C0007450,PROCESS_OF,Hypophosphatemia,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0085702,C0007450,PROCESS_OF,Monocytosis,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0205400,C0324331,PROCESS_OF,Thickened,Chihuahua superbreed (organism),fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0205400,C0324348,PROCESS_OF,Thickened,Dachshund,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0231221,C0007450,PROCESS_OF,Asymptomatic,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0233927,C0026809,PROCESS_OF,Sucking,Mus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0233927,C0039005,PROCESS_OF,Sucking,Family suidae,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0236033,C0026809,PROCESS_OF,Muscle hypertrophy,Mus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0239981,C0007450,PROCESS_OF,Hypoalbuminemia,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0239981,C0012984,PROCESS_OF,Hypoalbuminemia,Canis familiaris,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0239981,C0039005,PROCESS_OF,Hypoalbuminemia,Family suidae,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0263008,C0026809,PROCESS_OF,Fibrosis of the skin,Mus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0270500,C0325001,PROCESS_OF,Coprophilia (disorder),Wolves,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0270500,C0325113,PROCESS_OF,Coprophilia (disorder),Snow Leopards,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0278252,C0012984,PROCESS_OF,Prognosis bad,Canis familiaris,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0333361,C0026809,PROCESS_OF,Acute inflammation,Mus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0338656,C0026809,PROCESS_OF,Impaired cognition,Mus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0338656,C0034715,PROCESS_OF,Impaired cognition,"Rats, Sprague-Dawley",fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0338656,C0324462,PROCESS_OF,Impaired cognition,English Springer spaniel,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0424295,C0012984,PROCESS_OF,Hyperactive behavior,Canis familiaris,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0424295,C0026809,PROCESS_OF,Hyperactive behavior,Mus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0428977,C0007450,PROCESS_OF,Bradycardia,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0428977,C0012984,PROCESS_OF,Bradycardia,Canis familiaris,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0449411,C0007452,PROCESS_OF,Causative_agents,Cattle,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0476486,C0007450,PROCESS_OF,Generalized enlarged lymph nodes,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0476486,C0012984,PROCESS_OF,Generalized enlarged lymph nodes,Canis familiaris,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0497156,C0007450,PROCESS_OF,Lymphadenopathy,Felis catus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0497156,C0012984,PROCESS_OF,Lymphadenopathy,Canis familiaris,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
C0497156,C0026809,PROCESS_OF,Lymphadenopathy,Mus,fndg,mamm,1,PROCESS_OF_FNDGprcfMAMM
