cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C2986594,TREATS,Immunologic Adjuvants,Mouse Model,imft,emod,1,TREATS_IMFTtrtsEMOD
C0019168,C2986594,TREATS,Hepatitis B Surface Antigens,Mouse Model,imft,emod,1,TREATS_IMFTtrtsEMOD
C0042210,C0012644,TREATS,Vaccines,Animal Disease Models,imft,emod,1,TREATS_IMFTtrtsEMOD
C0042210,C1519606,TREATS,Vaccines,Transgenic Model,imft,emod,1,TREATS_IMFTtrtsEMOD
C0042210,C2986594,TREATS,Vaccines,Mouse Model,imft,emod,1,TREATS_IMFTtrtsEMOD
C0042211,C2986594,TREATS,"Vaccines, Attenuated",Mouse Model,imft,emod,1,TREATS_IMFTtrtsEMOD
C0042212,C0012644,TREATS,"Vaccines, Inactivated",Animal Disease Models,imft,emod,1,TREATS_IMFTtrtsEMOD
C0376613,C0012644,TREATS,"Vaccines, DNA",Animal Disease Models,imft,emod,1,TREATS_IMFTtrtsEMOD
C0376613,C1511291,TREATS,"Vaccines, DNA",Breast Cancer Model,imft,emod,1,TREATS_IMFTtrtsEMOD
C0376613,C2986594,TREATS,"Vaccines, DNA",Mouse Model,imft,emod,1,TREATS_IMFTtrtsEMOD
C0887892,C2986594,TREATS,"Vaccines, Subunit",Mouse Model,imft,emod,1,TREATS_IMFTtrtsEMOD
C0887894,C2986594,TREATS,Respiratory Syncytial Virus Vaccines,Mouse Model,imft,emod,1,TREATS_IMFTtrtsEMOD
C2825347,C0971858,TREATS,"Immunoglobulin A, Human","Arthritis, Collagen-Induced",imft,emod,1,TREATS_IMFTtrtsEMOD
C2825347,C2986594,TREATS,"Immunoglobulin A, Human",Mouse Model,imft,emod,1,TREATS_IMFTtrtsEMOD
