cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003015,C0022709,NEG_INHIBITS,Angiotensin-Converting Enzyme Inhibitors,Peptidyl-Dipeptidase A,phsu,aapp,1,NEG_INHIBITS_PHSUninhbAAPP
C0003015,C0960880,NEG_INHIBITS,Angiotensin-Converting Enzyme Inhibitors,angiotensin converting enzyme 2,phsu,aapp,1,NEG_INHIBITS_PHSUninhbAAPP
C0003451,C0079189,NEG_INHIBITS,Antiviral Agents,cytokine,phsu,aapp,1,NEG_INHIBITS_PHSUninhbAAPP
C0032414,C0663914,NEG_INHIBITS,Poly I-C,IkappaB kinase,phsu,aapp,1,NEG_INHIBITS_PHSUninhbAAPP
C0032414,C1422599,NEG_INHIBITS,Poly I-C,PPP1R15A gene,phsu,aapp,1,NEG_INHIBITS_PHSUninhbAAPP
C0032950,C0236493,NEG_INHIBITS,prednisolone,Influenza antibody,phsu,aapp,1,NEG_INHIBITS_PHSUninhbAAPP
C0035525,C1825516,NEG_INHIBITS,Ribavirin,ARHGAP45 gene,phsu,aapp,1,NEG_INHIBITS_PHSUninhbAAPP
C0043474,C0019046,NEG_INHIBITS,Zidovudine,Hemoglobin,phsu,aapp,1,NEG_INHIBITS_PHSUninhbAAPP
C0054201,C1419408,NEG_INHIBITS,Budesonide,RNASE2 gene,phsu,aapp,1,NEG_INHIBITS_PHSUninhbAAPP
C0304119,C0021760,NEG_INHIBITS,Thyme oil,Interleukin-6,phsu,aapp,1,NEG_INHIBITS_PHSUninhbAAPP
C0759032,C0054757,NEG_INHIBITS,pleconaril,carboxypeptidase H,phsu,aapp,1,NEG_INHIBITS_PHSUninhbAAPP
