cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004461,C0016315,LOCATION_OF,Axon,Fluorescence,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0004461,C2348693,LOCATION_OF,Axon,Flux,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0004461,C3826426,LOCATION_OF,Axon,Dynamics,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007592,C0022203,LOCATION_OF,Cell Extracts,Isomerism,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C0012222,LOCATION_OF,Plasma membrane,Diffusion,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C0013764,LOCATION_OF,Plasma membrane,elasticity,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C0016315,LOCATION_OF,Plasma membrane,Fluorescence,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C0031164,LOCATION_OF,Plasma membrane,Permeability,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C0034553,LOCATION_OF,Plasma membrane,Radioactivity,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C0376322,LOCATION_OF,Plasma membrane,Protein Glycosylation,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C0376525,LOCATION_OF,Plasma membrane,Dimerization,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C0542479,LOCATION_OF,Plasma membrane,"Energy, Physics",celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C1138417,LOCATION_OF,Plasma membrane,Photobleaching,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C2348693,LOCATION_OF,Plasma membrane,Flux,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C2717975,LOCATION_OF,Plasma membrane,Virus Release,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C2717976,LOCATION_OF,Plasma membrane,Virus Budding,celc,npop,1,LOCATION_OF_CELClocfNPOP
C0007603,C3826426,LOCATION_OF,Plasma membrane,Dynamics,celc,npop,1,LOCATION_OF_CELClocfNPOP
