cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004034,C0445623,ISA,Aspergillus,Microorganism,fngs,orgm,1,ISA_FNGSisaORGM
C0006837,C0445623,ISA,Candida albicans,Microorganism,fngs,orgm,1,ISA_FNGSisaORGM
C0006837,C0684063,ISA,Candida albicans,Eukaryota,fngs,orgm,1,ISA_FNGSisaORGM
C0010416,C0445623,ISA,Cryptococcus neoformans,Microorganism,fngs,orgm,1,ISA_FNGSisaORGM
C0016832,C0445623,ISA,Fungi,Microorganism,fngs,orgm,1,ISA_FNGSisaORGM
C0016832,C0684063,ISA,Fungi,Eukaryota,fngs,orgm,1,ISA_FNGSisaORGM
C0036024,C0445623,ISA,Saccharomyces,Microorganism,fngs,orgm,1,ISA_FNGSisaORGM
C0036025,C0445623,ISA,Saccharomyces cerevisiae,Microorganism,fngs,orgm,1,ISA_FNGSisaORGM
C0036025,C0684063,ISA,Saccharomyces cerevisiae,Eukaryota,fngs,orgm,1,ISA_FNGSisaORGM
C0043393,C0445623,ISA,Yeasts,Microorganism,fngs,orgm,1,ISA_FNGSisaORGM
C0319582,C0445623,ISA,Arthroderma otae,Microorganism,fngs,orgm,1,ISA_FNGSisaORGM
C0369241,C0684063,ISA,Filamentous fungus,Eukaryota,fngs,orgm,1,ISA_FNGSisaORGM
C1093310,C0445623,ISA,Nosema ceranae,Microorganism,fngs,orgm,1,ISA_FNGSisaORGM
C1890393,C0684063,ISA,fungal endophyte,Eukaryota,fngs,orgm,1,ISA_FNGSisaORGM
