cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000872,C1510438,LOCATION_OF,Academic Medical Centers,Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0000872,C4318939,LOCATION_OF,Academic Medical Centers,Nasal Swab (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0007584,LOCATION_OF,Ambulatory Care Facilities,Cell Count,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0007585,LOCATION_OF,Ambulatory Care Facilities,Cell Culture Techniques,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0014441,LOCATION_OF,Ambulatory Care Facilities,Enzyme-Linked Immunosorbent Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0018941,LOCATION_OF,Ambulatory Care Facilities,Hematologic Tests,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0020980,LOCATION_OF,Ambulatory Care Facilities,Immunoassay method,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0022885,LOCATION_OF,Ambulatory Care Facilities,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0037813,LOCATION_OF,Ambulatory Care Facilities,Mass Spectrometry,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0042014,LOCATION_OF,Ambulatory Care Facilities,Urinalysis,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0086890,LOCATION_OF,Ambulatory Care Facilities,Quick Test for Liver Function,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0162801,LOCATION_OF,Ambulatory Care Facilities,Sequence Analysis,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0200345,LOCATION_OF,Ambulatory Care Facilities,Specimen Collection,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0202118,LOCATION_OF,Ambulatory Care Facilities,Leucine aminopeptidase measurement,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0206691,LOCATION_OF,Ambulatory Care Facilities,Electroporation,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C0702196,LOCATION_OF,Ambulatory Care Facilities,Blood investigation,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C1449575,LOCATION_OF,Ambulatory Care Facilities,Microarray Analysis,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C1510438,LOCATION_OF,Ambulatory Care Facilities,Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C3872568,LOCATION_OF,Ambulatory Care Facilities,Rapid immunoassay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0002424,C4318939,LOCATION_OF,Ambulatory Care Facilities,Nasal Swab (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0005770,C0022885,LOCATION_OF,Blood Banks,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0005770,C0086890,LOCATION_OF,Blood Banks,Quick Test for Liver Function,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0007670,C0007584,LOCATION_OF,Centers for Disease Control and Prevention (U.S.),Cell Count,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0007670,C0021073,LOCATION_OF,Centers for Disease Control and Prevention (U.S.),Immunoradiometric Assays,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0007670,C0032520,LOCATION_OF,Centers for Disease Control and Prevention (U.S.),Polymerase Chain Reaction,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0007670,C0036743,LOCATION_OF,Centers for Disease Control and Prevention (U.S.),Serologic tests,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0007670,C0162801,LOCATION_OF,Centers for Disease Control and Prevention (U.S.),Sequence Analysis,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0007670,C0200345,LOCATION_OF,Centers for Disease Control and Prevention (U.S.),Specimen Collection,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0007670,C0200703,LOCATION_OF,Centers for Disease Control and Prevention (U.S.),Malaria smear,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0007670,C0752096,LOCATION_OF,Centers for Disease Control and Prevention (U.S.),Molecular Diagnostic Testing,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0007670,C1442048,LOCATION_OF,Centers for Disease Control and Prevention (U.S.),Wet preparation,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0007670,C1510438,LOCATION_OF,Centers for Disease Control and Prevention (U.S.),Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0007670,C4054524,LOCATION_OF,Centers for Disease Control and Prevention (U.S.),Microneutralization Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0007670,C4318939,LOCATION_OF,Centers for Disease Control and Prevention (U.S.),Nasal Swab (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0013185,C3850137,LOCATION_OF,Drug Industry,In Vitro Techniques,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0015394,C0007584,LOCATION_OF,Eye Banks,Cell Count,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0016457,C1510438,LOCATION_OF,"Food and Agricultural Organization, United Nations",Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0018696,C1510438,LOCATION_OF,Health Care Systems,Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0018704,C0009555,LOCATION_OF,Health care facility,Complete Blood Count,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0018704,C0018935,LOCATION_OF,Health care facility,Hematocrit procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0018704,C0022885,LOCATION_OF,Health care facility,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0018704,C0032520,LOCATION_OF,Health care facility,Polymerase Chain Reaction,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0018704,C0201617,LOCATION_OF,Health care facility,Primed lymphocyte test,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0018704,C0430404,LOCATION_OF,Health care facility,Urine for culture,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0018704,C0430417,LOCATION_OF,Health care facility,Toxin detection,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0018704,C0883003,LOCATION_OF,Health care facility,Differential panel,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0018704,C1441743,LOCATION_OF,Health care facility,Senior review,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0018704,C1510438,LOCATION_OF,Health care facility,Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0018704,C4318939,LOCATION_OF,Health care facility,Nasal Swab (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019961,C0042014,LOCATION_OF,Hospital Departments,Urinalysis,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0005774,LOCATION_OF,Hospitals,Blood Chemical Analysis,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0007584,LOCATION_OF,Hospitals,Cell Count,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0014441,LOCATION_OF,Hospitals,Enzyme-Linked Immunosorbent Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0018935,LOCATION_OF,Hospitals,Hematocrit procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0018941,LOCATION_OF,Hospitals,Hematologic Tests,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0022885,LOCATION_OF,Hospitals,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0032520,LOCATION_OF,Hospitals,Polymerase Chain Reaction,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0036743,LOCATION_OF,Hospitals,Serologic tests,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
