cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001655,C0020268,STIMULATES,Corticotropin,Hydrocortisone,aapp,horm,1,STIMULATES_AAPPstimHORM
C0003009,C0723595,STIMULATES,angiotensin II,Tace,aapp,horm,1,STIMULATES_AAPPstimHORM
C0006560,C0723595,STIMULATES,C-reactive protein,Tace,aapp,horm,1,STIMULATES_AAPPstimHORM
C0009325,C0012472,STIMULATES,Collagen,Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C0021665,C0002845,STIMULATES,Insulin-Like Growth Factor I,"Androgens, Synthetic",aapp,horm,1,STIMULATES_AAPPstimHORM
C0021747,C0012472,STIMULATES,Interferons,Dinoprostone,aapp,horm,2,STIMULATES_AAPPstimHORM
C0021755,C0012472,STIMULATES,Interleukin-1,Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C0021764,C0012472,STIMULATES,Interleukins,Dinoprostone,aapp,horm,2,STIMULATES_AAPPstimHORM
C0031858,C0012472,STIMULATES,Phytohemagglutinins,Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C0034798,C0028351,STIMULATES,Dopamine Receptor,Norepinephrine,aapp,horm,1,STIMULATES_AAPPstimHORM
C0036734,C0012472,STIMULATES,Serine Endopeptidases,Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C0065827,C0012472,STIMULATES,Measles Virus Nucleoprotein,Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C0079189,C0012472,STIMULATES,cytokine,Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C0079904,C0017710,STIMULATES,NF-kappa B,Glucocorticoids,aapp,horm,1,STIMULATES_AAPPstimHORM
C0387583,C0012472,STIMULATES,cyclooxygenase 2,Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C0524816,C0012472,STIMULATES,Nucleocapsid Proteins,Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C1335271,C0012472,STIMULATES,PTGS1 gene,Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C1413371,C0020268,STIMULATES,CH25H gene,Hydrocortisone,aapp,horm,1,STIMULATES_AAPPstimHORM
C1414421,C0014939,STIMULATES,EPAS1 gene,Estrogens,aapp,horm,1,STIMULATES_AAPPstimHORM
C1418582,C0012472,STIMULATES,PIN1 gene,Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C1442824,C0017710,STIMULATES,"POU2F1 protein, human",Glucocorticoids,aapp,horm,1,STIMULATES_AAPPstimHORM
C1565830,C0012472,STIMULATES,"PTGS1 protein, human",Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C1565860,C0012472,STIMULATES,"PTGS2 protein, human",Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C1705982,C0012472,STIMULATES,KRAS wt Allele,Dinoprostone,aapp,horm,1,STIMULATES_AAPPstimHORM
C3818725,C0020268,STIMULATES,"corticotropin, human",Hydrocortisone,aapp,horm,1,STIMULATES_AAPPstimHORM
