cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0028630,C0042776,TREATS,Nucleotides,Virus,nnon,virs,1,TREATS_NNONtrtsVIRS
C0045143,C0042776,TREATS,"2',5'-oligoadenylate",Virus,nnon,virs,1,TREATS_NNONtrtsVIRS
C0045143,C1258014,TREATS,"2',5'-oligoadenylate",Human Metapneumovirus,nnon,virs,1,TREATS_NNONtrtsVIRS
C0045143,C3810552,TREATS,"2',5'-oligoadenylate",Human Herpesvirus 5,nnon,virs,1,TREATS_NNONtrtsVIRS
C0067182,C0010076,TREATS,N(4)-hydroxycytidine,Coronaviridae,nnon,virs,1,TREATS_NNONtrtsVIRS
C0067182,C0029341,TREATS,N(4)-hydroxycytidine,Orthomyxoviridae,nnon,virs,1,TREATS_NNONtrtsVIRS
C0067182,C0040360,TREATS,N(4)-hydroxycytidine,Togaviridae,nnon,virs,1,TREATS_NNONtrtsVIRS
C0067182,C0042776,TREATS,N(4)-hydroxycytidine,Virus,nnon,virs,1,TREATS_NNONtrtsVIRS
C0067182,C0206510,TREATS,N(4)-hydroxycytidine,Flaviviridae,nnon,virs,1,TREATS_NNONtrtsVIRS
C0067182,C0206534,TREATS,N(4)-hydroxycytidine,Pneumovirinae,nnon,virs,1,TREATS_NNONtrtsVIRS
C0164815,C0206412,TREATS,penciclovir,Circovirus,nnon,virs,1,TREATS_NNONtrtsVIRS
C0206415,C0014644,TREATS,Oligonucleotide Primers,Epstein-Barr Virus,nnon,virs,1,TREATS_NNONtrtsVIRS
C0208078,C0042587,TREATS,fialuridine,Vesicular stomatitis Indiana virus,nnon,virs,1,TREATS_NNONtrtsVIRS
C0208078,C0206558,TREATS,fialuridine,Simplexvirus,nnon,virs,1,TREATS_NNONtrtsVIRS
C2976303,C0220847,TREATS,sofosbuvir,Hepatitis C virus,nnon,virs,1,TREATS_NNONtrtsVIRS
C4079731,C0220847,TREATS,BMS-986094,Hepatitis C virus,nnon,virs,1,TREATS_NNONtrtsVIRS
C4279131,C0013480,TREATS,GS-5734,Ebola virus,nnon,virs,1,TREATS_NNONtrtsVIRS
C4279131,C0042776,TREATS,GS-5734,Virus,nnon,virs,1,TREATS_NNONtrtsVIRS
C4279131,C0206419,TREATS,GS-5734,Genus: Coronavirus,nnon,virs,1,TREATS_NNONtrtsVIRS
C4279131,C3698360,TREATS,GS-5734,Middle East Respiratory Syndrome Coronavirus,nnon,virs,1,TREATS_NNONtrtsVIRS
