cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0032474,C0032521,ISA,Polyesters,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0032483,C0032521,ISA,Polyethylene Glycols,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0032486,C0032521,ISA,Polyethyleneimine,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0032487,C0032521,ISA,Polyethylenes,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0032582,C0032521,ISA,Polypropylenes,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0032611,C0032521,ISA,Polytetrafluoroethylene,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0032856,C0032521,ISA,Povidone,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0037110,C0032521,ISA,Silicone Elastomers,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0038771,C0038776,ISA,Sulfoxides,Sulfur Compounds,orch,chvs,1,ISA_ORCHisaCHVS
C0045246,C0038762,ISA,"2,2'-azino-di-(3-ethylbenzothiazoline)-6-sulfonic acid",Sulfonic Acids,orch,chvs,1,ISA_ORCHisaCHVS
C0048959,C0038762,ISA,5-((2-aminoethyl)amino)naphthalene-1-sulfonic acid,Sulfonic Acids,orch,chvs,1,ISA_ORCHisaCHVS
C0050377,C0596383,ISA,ABS resin,Copolymer,orch,chvs,1,ISA_ORCHisaCHVS
C0051201,C0038776,ISA,alliin,Sulfur Compounds,orch,chvs,1,ISA_ORCHisaCHVS
C0054720,C0032521,ISA,Carbomer-940,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0056744,C0032521,ISA,cyclodextrin polymer,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0060264,C0596913,ISA,ferrocene,Coordination Complexes,orch,chvs,1,ISA_ORCHisaCHVS
C0071443,C0032521,ISA,Polylactic acid (substance),Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0071513,C0032521,ISA,polyanion,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0071599,C0032521,ISA,polylactic acid-polyglycolic acid copolymer,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0071710,C0032521,ISA,polyvinylidene fluoride,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0072061,C0032521,ISA,procyanidin,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0076379,C0032521,ISA,theaflavin,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0108434,C0032521,ISA,Carbopol,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0118354,C0302934,ISA,fullerene C60,Fullerenes,orch,chvs,1,ISA_ORCHisaCHVS
C0162969,C0032521,ISA,Chitosan,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0444925,C0032521,ISA,elastomeric,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0532245,C0032521,ISA,Extrude,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0759148,C0032521,ISA,poly-APS,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0769777,C0032521,ISA,PRO 2000,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
C0971025,C0032521,ISA,NanoGel,Polymers,orch,chvs,1,ISA_ORCHisaCHVS
