cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002335,C2936367,INHIBITS,Alprostadil,"Receptors, Prostaglandin E, EP4 Subtype",orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0007043,C0042720,INHIBITS,Carbonyl Cyanide m-Chlorophenyl Hydrazone,Viral Genome,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0007043,C1427202,INHIBITS,Carbonyl Cyanide m-Chlorophenyl Hydrazone,TOMM20 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0007043,C1442767,INHIBITS,Carbonyl Cyanide m-Chlorophenyl Hydrazone,UQCRC1 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0007044,C0042720,INHIBITS,Carbonyl Cyanide p-Trifluoromethoxyphenylhydrazone,Viral Genome,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0010206,C0017375,INHIBITS,coumarin,tat Genes,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0010467,C1413791,INHIBITS,Curcumin,CTGF gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0010467,C1420334,INHIBITS,Curcumin,SP4 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0011501,C0017376,INHIBITS,Deoxyglucose,"Genes, Viral",orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0013618,C0526871,INHIBITS,Edetic Acid,proMMP-2,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0013618,C1430643,INHIBITS,Edetic Acid,"SALL2 protein, human",orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0016277,C1332838,INHIBITS,Fluconazole,Candidate Disease Gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0016277,C1413892,INHIBITS,Fluconazole,CYP51A1 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0022625,C1413892,INHIBITS,Ketoconazole,CYP51A1 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0022924,C1412922,INHIBITS,Lactates,SERPING1 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0027996,C1826944,INHIBITS,Niacin,RSPO1 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0031370,C0526871,INHIBITS,Phenanthrolines,proMMP-2,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0039286,C1414461,INHIBITS,Tamoxifen,ESR1 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0039902,C1421397,INHIBITS,Thioguanine,USP2 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0040845,C1333539,INHIBITS,Tretinoin,FGF8 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0042291,C0017376,INHIBITS,Valproic Acid,"Genes, Viral",orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0056789,C1332838,INHIBITS,cyclopamine,Candidate Disease Gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0059438,C1421530,INHIBITS,epigallocatechin gallate,XCE gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0060083,C1835886,INHIBITS,Fast Blue,ACKR3 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0073591,C1422198,INHIBITS,rosoxacin,PRX gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0076836,C3810557,INHIBITS,Toremifene,HDAC8 wt Allele,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0126174,C0034787,INHIBITS,Losartan,Angiotensin Receptor,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0129975,C1418969,INHIBITS,camostat,PRSS16 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0284720,C1334074,INHIBITS,matricin,ICAM1 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0298346,C1367675,INHIBITS,PD 98059,MAP3K1 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0529793,C2987167,INHIBITS,sildenafil,PDE5A wt Allele,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0604129,C1332826,INHIBITS,compound 30,CYP1A2 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0604129,C1332830,INHIBITS,compound 30,CYP2D6 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0723179,C1332838,INHIBITS,SSD,Candidate Disease Gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0733688,C1825005,INHIBITS,VP-16,DYNC1H1 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0733688,C1825011,INHIBITS,VP-16,DYNC2LI1 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C0755562,C0206414,INHIBITS,U 0126,"Genes, Reporter",orch,gngm,1,INHIBITS_ORCHinhbGNGM
C1122261,C0017376,INHIBITS,BRACO-19,"Genes, Viral",orch,gngm,1,INHIBITS_ORCHinhbGNGM
C1328819,C0694890,INHIBITS,Small Molecule,RET gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C1567346,C1566219,INHIBITS,NS398,"IL32 protein, human",orch,gngm,1,INHIBITS_ORCHinhbGNGM
C1675326,C0017376,INHIBITS,peramivir,"Genes, Viral",orch,gngm,1,INHIBITS_ORCHinhbGNGM
C2742587,C1332826,INHIBITS,nemonoxacin,CYP1A2 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C2828302,C1418751,INHIBITS,balapiravir,POLRMT gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C2935547,C1332838,INHIBITS,GANT 61,Candidate Disease Gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C2975326,C1332110,INHIBITS,AM 803,ARHGEF1 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C2983891,C1428258,INHIBITS,Apilimod,PIKFYVE gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C3178456,C1413263,INHIBITS,CC 0651,CDC34 gene,orch,gngm,1,INHIBITS_ORCHinhbGNGM
C4033616,C0034787,INHIBITS,Entresto,Angiotensin Receptor,orch,gngm,1,INHIBITS_ORCHinhbGNGM
