cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004096,C0006271,MANIFESTATION_OF,Asthma,Bronchiolitis,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0004364,C0035304,MANIFESTATION_OF,Autoimmune Diseases,Retinal Degeneration,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0004623,C0151317,MANIFESTATION_OF,Bacterial Infections,Chronic infectious disease,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0006271,C0004096,MANIFESTATION_OF,Bronchiolitis,Asthma,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0008679,C0151317,MANIFESTATION_OF,Chronic disease,Chronic infectious disease,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0009443,C0035243,MANIFESTATION_OF,Common Cold,Respiratory Tract Infections,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0009443,C0041912,MANIFESTATION_OF,Common Cold,Upper Respiratory Infections,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0011053,C1373218,MANIFESTATION_OF,Deafness,Decreased Immunologic Activity [PE],dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0011847,C0035078,MANIFESTATION_OF,Diabetes,Kidney Failure,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0014038,C0043124,MANIFESTATION_OF,Encephalitis,West Nile Fever,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0014335,C0001486,MANIFESTATION_OF,Enteritis,Adenovirus Infections,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0016627,C0009450,MANIFESTATION_OF,Influenza in Birds,Communicable Diseases,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0018799,C0264656,MANIFESTATION_OF,Heart Diseases,Cardiovascular renal disease,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0019158,C0001486,MANIFESTATION_OF,Hepatitis,Adenovirus Infections,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0019163,C0206746,MANIFESTATION_OF,Hepatitis B,Hepadnaviridae Infections,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0020456,C0011847,MANIFESTATION_OF,Hyperglycemia,Diabetes,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0021345,C0149678,MANIFESTATION_OF,Infectious Mononucleosis,Epstein-Barr Virus Infections,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0024312,C1175175,MANIFESTATION_OF,Lymphopenia,Severe Acute Respiratory Syndrome,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
C0024530,C0276832,MANIFESTATION_OF,Malaria,Congenital malaria,dsyn,dsyn,1,MANIFESTATION_OF_DSYNmanfDSYN
