cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001648,C0032824,STIMULATES,Adrenergic Agonists,Potassium Channel,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0002763,C0079189,STIMULATES,Central Nervous System Stimulants,cytokine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0002763,C0969119,STIMULATES,Central Nervous System Stimulants,histone deacetylase 6,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0002763,C1701790,STIMULATES,Central Nervous System Stimulants,"IL17A protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003015,C0006100,STIMULATES,Angiotensin-Converting Enzyme Inhibitors,Bradykinin,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003015,C1422064,STIMULATES,Angiotensin-Converting Enzyme Inhibitors,ACE2 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C0001924,STIMULATES,Anti-Inflammatory Agents,Albumins,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C0010590,STIMULATES,Anti-Inflammatory Agents,Cycloserine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C0020838,STIMULATES,Anti-Inflammatory Agents,Secretory Immunoglobulin A,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C0021758,STIMULATES,Anti-Inflammatory Agents,Interleukin-4,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C0021760,STIMULATES,Anti-Inflammatory Agents,Interleukin-6,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C0032539,STIMULATES,Anti-Inflammatory Agents,Polymyxins,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C0079460,STIMULATES,Anti-Inflammatory Agents,Granulocyte-Macrophage Colony-Stimulating Factor,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C0085295,STIMULATES,Anti-Inflammatory Agents,Interleukin-10,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C0670896,STIMULATES,Anti-Inflammatory Agents,Toll-like receptors,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C1367307,STIMULATES,Anti-Inflammatory Agents,STAT3 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C1416402,STIMULATES,Anti-Inflammatory Agents,IL1RN gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C1418776,STIMULATES,Anti-Inflammatory Agents,PPARA gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
