cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0012656,PROCESS_OF,Acclimatization,Disease Vectors,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0000934,C0599779,PROCESS_OF,Acclimatization,Animal Model,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0000934,C0683949,PROCESS_OF,Acclimatization,animal study,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0000934,C1547282,PROCESS_OF,Acclimatization,Show,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0000934,C2936506,PROCESS_OF,Acclimatization,Livestock,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0001811,C0031268,PROCESS_OF,Aging,Pet Animal,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0003618,C0598744,PROCESS_OF,Desire for food,juvenile animal,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0005615,C0003070,PROCESS_OF,Birth,"Animals, Wild",orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0005615,C0012656,PROCESS_OF,Birth,Disease Vectors,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0005615,C0596888,PROCESS_OF,Birth,mature animal,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0005615,C0599779,PROCESS_OF,Birth,Animal Model,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0005615,C0683949,PROCESS_OF,Birth,animal study,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0005615,C2936506,PROCESS_OF,Birth,Livestock,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0006159,C0003064,PROCESS_OF,Breeding,"Animals, Laboratory",orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0006159,C0012656,PROCESS_OF,Breeding,Disease Vectors,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0006159,C0162318,PROCESS_OF,Breeding,Farm Animals,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0006159,C0596888,PROCESS_OF,Breeding,mature animal,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0006159,C2936506,PROCESS_OF,Breeding,Livestock,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0006159,C3687489,PROCESS_OF,Breeding,Animal for breeding,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0008810,C0599779,PROCESS_OF,Circadian Rhythms,Animal Model,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0009637,C0599779,PROCESS_OF,Conception,Animal Model,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0011065,C0003063,PROCESS_OF,Cessation of life,"Animals, Domestic",orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0011065,C0003070,PROCESS_OF,Cessation of life,"Animals, Wild",orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0011065,C0162318,PROCESS_OF,Cessation of life,Farm Animals,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0011065,C0596888,PROCESS_OF,Cessation of life,mature animal,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0011065,C0598744,PROCESS_OF,Cessation of life,juvenile animal,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0011065,C0599779,PROCESS_OF,Cessation of life,Animal Model,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0011065,C1511501,PROCESS_OF,Cessation of life,Control Animal,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0011065,C2936506,PROCESS_OF,Cessation of life,Livestock,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0012238,C2936506,PROCESS_OF,Digestion,Livestock,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0013470,C0003063,PROCESS_OF,Eating,"Animals, Domestic",orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0013470,C0003064,PROCESS_OF,Eating,"Animals, Laboratory",orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0013470,C0003070,PROCESS_OF,Eating,"Animals, Wild",orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0013470,C2936506,PROCESS_OF,Eating,Livestock,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0015895,C0003063,PROCESS_OF,Fertility,"Animals, Domestic",orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0015895,C0596888,PROCESS_OF,Fertility,mature animal,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0015895,C2936506,PROCESS_OF,Fertility,Livestock,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0018270,C0012656,PROCESS_OF,Growth,Disease Vectors,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0018270,C0031268,PROCESS_OF,Growth,Pet Animal,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0018270,C0162318,PROCESS_OF,Growth,Farm Animals,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0018270,C0599779,PROCESS_OF,Growth,Animal Model,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0018270,C1554184,PROCESS_OF,Growth,Dual,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0018270,C2936506,PROCESS_OF,Growth,Livestock,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0020966,C0012656,PROCESS_OF,Cellular Immunity,Disease Vectors,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0020966,C0599779,PROCESS_OF,Cellular Immunity,Animal Model,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0020967,C0012656,PROCESS_OF,Humoral Immunity,Disease Vectors,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0020967,C0598744,PROCESS_OF,Humoral Immunity,juvenile animal,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
C0020967,C0599779,PROCESS_OF,Humoral Immunity,Animal Model,orgf,anim,1,PROCESS_OF_ORGFprcfANIM
