cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001973,C0239946,CAUSES,"Alcoholic Intoxication, Chronic","Fibrosis, Liver",mobd,dsyn,1,CAUSES_MOBDcausDSYN
C0004936,C0004364,CAUSES,Mental disorders,Autoimmune Diseases,mobd,dsyn,1,CAUSES_MOBDcausDSYN
C0009676,C0009421,CAUSES,Confusion,Comatose,mobd,dsyn,1,CAUSES_MOBDcausDSYN
C0009676,C0009450,CAUSES,Confusion,Communicable Diseases,mobd,dsyn,1,CAUSES_MOBDcausDSYN
C0011581,C0009450,CAUSES,Depressive disorder,Communicable Diseases,mobd,dsyn,1,CAUSES_MOBDcausDSYN
C0031873,C0026603,CAUSES,Pica Disease,Motion Sickness,mobd,dsyn,1,CAUSES_MOBDcausDSYN
C0036341,C0023520,CAUSES,Schizophrenia,Leukodystrophy,mobd,dsyn,1,CAUSES_MOBDcausDSYN
C0038441,C0042769,CAUSES,"Stress Disorders, Traumatic",Virus Diseases,mobd,dsyn,1,CAUSES_MOBDcausDSYN
C0233494,C0035305,CAUSES,Tension,Retinal Detachment,mobd,dsyn,1,CAUSES_MOBDcausDSYN
C0233514,C1175175,CAUSES,Abnormal behavior,Severe Acute Respiratory Syndrome,mobd,dsyn,1,CAUSES_MOBDcausDSYN
C0877173,C0162429,CAUSES,food aversion,Malnutrition,mobd,dsyn,1,CAUSES_MOBDcausDSYN
