cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0027431,C0032414,USES,Nasal Provocation Tests,Poly I-C,diap,phsu,1,USES_DIAPusesPHSU
C0030247,C0720654,USES,Palpation,Gentle,diap,phsu,1,USES_DIAPusesPHSU
C0033920,C0699680,USES,Psychometrics,Metric,diap,phsu,1,USES_DIAPusesPHSU
C0034606,C0138404,USES,Radionuclide Imaging,prisma,diap,phsu,1,USES_DIAPusesPHSU
C0034606,C1337333,USES,Radionuclide Imaging,SESTAMIBI,diap,phsu,1,USES_DIAPusesPHSU
C0034606,C2699544,USES,Radionuclide Imaging,"Camphorsulfonic Acid, (+)-",diap,phsu,1,USES_DIAPusesPHSU
C0043299,C0877895,USES,Diagnostic radiologic examination,Palin,diap,phsu,1,USES_DIAPusesPHSU
C0200125,C0626053,USES,Nerve conduction study,sural,diap,phsu,1,USES_DIAPusesPHSU
C0203634,C0033671,USES,Nuclear medicine procedure,Protein Synthesis Inhibitors,diap,phsu,1,USES_DIAPusesPHSU
C0203634,C2699544,USES,Nuclear medicine procedure,"Camphorsulfonic Acid, (+)-",diap,phsu,1,USES_DIAPusesPHSU
C0412412,C0012798,USES,Renal scan and radioisotope function study,Diuretics,diap,phsu,1,USES_DIAPusesPHSU
C0412669,C0003448,USES,"Computerized tomography, bone density study",Antitubercular Agents,diap,phsu,1,USES_DIAPusesPHSU
C0430022,C1874451,USES,diagnostic procedure,Basis,diap,phsu,1,USES_DIAPusesPHSU
C0430561,C0440016,USES,Skin prick test,Allergenic extract,diap,phsu,1,USES_DIAPusesPHSU
C0430568,C0003211,USES,Oral provocation test,"Anti-Inflammatory Agents, Non-Steroidal",diap,phsu,1,USES_DIAPusesPHSU
C0449900,C0077854,USES,Contrast used,uranyl acetate,diap,phsu,1,USES_DIAPusesPHSU
C0497093,C1136254,USES,Sensitivity test,Microbicides,diap,phsu,1,USES_DIAPusesPHSU
C0596473,C0013231,USES,Early Diagnosis,"Drugs, Non-Prescription",diap,phsu,1,USES_DIAPusesPHSU
C0596473,C1516250,USES,Early Diagnosis,Carbohydrate Processing Inhibitor,diap,phsu,1,USES_DIAPusesPHSU
C0596473,C1874451,USES,Early Diagnosis,Basis,diap,phsu,1,USES_DIAPusesPHSU
C0872187,C0003451,USES,high throughput screening,Antiviral Agents,diap,phsu,1,USES_DIAPusesPHSU
C0872187,C0358591,USES,high throughput screening,Proton Pump Inhibitors,diap,phsu,1,USES_DIAPusesPHSU
C0872187,C1874451,USES,high throughput screening,Basis,diap,phsu,1,USES_DIAPusesPHSU
C1537028,C0182638,USES,Molecular Imaging,Radiopharmaceuticals,diap,phsu,1,USES_DIAPusesPHSU
C1831759,C0037982,USES,pharmacological studies,Spironolactone,diap,phsu,1,USES_DIAPusesPHSU
C1964257,C1874451,USES,Observation - diagnostic procedure,Basis,diap,phsu,1,USES_DIAPusesPHSU
C1964257,C3539125,USES,Observation - diagnostic procedure,other medicated shampoos in ATC,diap,phsu,1,USES_DIAPusesPHSU
