cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002055,C0028621,INTERACTS_WITH,Alkalies,Nucleosides,inch,nnon,1,INTERACTS_WITH_INCHitawNNON
C0002055,C0028630,INTERACTS_WITH,Alkalies,Nucleotides,inch,nnon,1,INTERACTS_WITH_INCHitawNNON
C0002055,C0035736,INTERACTS_WITH,Alkalies,"RNA, Viral",inch,nnon,1,INTERACTS_WITH_INCHitawNNON
C0020746,C0206415,INTERACTS_WITH,Ice,Oligonucleotide Primers,inch,nnon,1,INTERACTS_WITH_INCHitawNNON
C0025552,C0012476,INTERACTS_WITH,Metals,Dinucleoside Phosphates,inch,nnon,1,INTERACTS_WITH_INCHitawNNON
C0031603,C0035546,INTERACTS_WITH,Phosphates,Ribonucleosides,inch,nnon,1,INTERACTS_WITH_INCHitawNNON
C0032825,C3830537,INTERACTS_WITH,Potassium Chloride,Deoxyribonucleotide Triphosphate,inch,nnon,1,INTERACTS_WITH_INCHitawNNON
C0037098,C0599013,INTERACTS_WITH,Silicon Dioxide,aptamer,inch,nnon,1,INTERACTS_WITH_INCHitawNNON
C0074722,C0600500,INTERACTS_WITH,Sodium Bicarbonate,Peptide Nucleic Acids,inch,nnon,1,INTERACTS_WITH_INCHitawNNON
C0074726,C3272453,INTERACTS_WITH,sodium bisulfite,Genomic DNA,inch,nnon,1,INTERACTS_WITH_INCHitawNNON
C0599533,C0599013,INTERACTS_WITH,phosphorothioate,aptamer,inch,nnon,1,INTERACTS_WITH_INCHitawNNON
C0700307,C0206415,INTERACTS_WITH,hydroxyl group,Oligonucleotide Primers,inch,nnon,1,INTERACTS_WITH_INCHitawNNON
