cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016911,C0033727,INTERACTS_WITH,Gadolinium,Protons,elii,elii,1,INTERACTS_WITH_ELIIitawELII
C0018026,C0038774,INTERACTS_WITH,Gold,Sulfur,elii,elii,1,INTERACTS_WITH_ELIIitawELII
C0022023,C0033727,INTERACTS_WITH,Ions,Protons,elii,elii,1,INTERACTS_WITH_ELIIitawELII
C0022023,C0596019,INTERACTS_WITH,Ions,Chloride Ion,elii,elii,1,INTERACTS_WITH_ELIIitawELII
C0022262,C0033727,INTERACTS_WITH,Isotopes,Protons,elii,elii,1,INTERACTS_WITH_ELIIitawELII
C0030054,C0007009,INTERACTS_WITH,Oxygen,Carbon,elii,elii,1,INTERACTS_WITH_ELIIitawELII
C0030054,C0567415,INTERACTS_WITH,Oxygen,Atom (substance),elii,elii,1,INTERACTS_WITH_ELIIitawELII
C0205838,C0022262,INTERACTS_WITH,Lanthanoid Series Elements,Isotopes,elii,elii,1,INTERACTS_WITH_ELIIitawELII
C2346927,C0022023,INTERACTS_WITH,Magnesium Cation,Ions,elii,elii,1,INTERACTS_WITH_ELIIitawELII
C2346927,C0033727,INTERACTS_WITH,Magnesium Cation,Protons,elii,elii,1,INTERACTS_WITH_ELIIitawELII
C2346927,C2347051,INTERACTS_WITH,Magnesium Cation,Manganese Cation (2+),elii,elii,1,INTERACTS_WITH_ELIIitawELII
C2348951,C0028158,INTERACTS_WITH,Heme Iron,Nitrogen,elii,elii,1,INTERACTS_WITH_ELIIitawELII
C3848573,C0567415,INTERACTS_WITH,nitrate ion,Atom (substance),elii,elii,1,INTERACTS_WITH_ELIIitawELII
