cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001443,C1151015,AUGMENTS,Adenosine,adenylate cyclase activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0001468,C3269144,AUGMENTS,Adenosine Phosphosulfate,intrinsic apoptosis,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0003320,C0010357,AUGMENTS,Antigens,Cross Reactions,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0003320,C0178575,AUGMENTS,Antigens,cross immunity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0003320,C0599844,AUGMENTS,Antigens,molecular recognition,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0003320,C0872139,AUGMENTS,Antigens,cross reactivity immunity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0003320,C1150046,AUGMENTS,Antigens,chitinase activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0003320,C1325924,AUGMENTS,Antigens,B Cell Receptor Signaling Pathway,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0003320,C2247518,AUGMENTS,Antigens,indole-3-glycerol-phosphate lyase activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0003320,C2717886,AUGMENTS,Antigens,Cross Protection,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0005390,C1518762,AUGMENTS,Bile Acids,Oxidative Stress Pathway,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0006675,C0301641,AUGMENTS,Calcium,Macromolecular alteration,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0008377,C0025246,AUGMENTS,Cholesterol,Membrane Fusion,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0008377,C1328949,AUGMENTS,Cholesterol,RNA replication,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0010843,C1328948,AUGMENTS,Cytosine,RNA biosynthesis,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0012854,C0301641,AUGMENTS,DNA,Macromolecular alteration,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0012854,C1148926,AUGMENTS,DNA,adenosinetriphosphatase activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0012854,C1150635,AUGMENTS,DNA,stem cell factor receptor activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0012854,C1157990,AUGMENTS,DNA,Sumoylation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0012854,C1327164,AUGMENTS,DNA,cytidine deamination,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0012854,C1328948,AUGMENTS,DNA,RNA biosynthesis,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0012854,C1510699,AUGMENTS,DNA,ATP Hydrolysis,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0012854,C1704259,AUGMENTS,DNA,Biochemical Pathway,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0012854,C1817393,AUGMENTS,DNA,Toll-Like Receptor Signaling Pathway,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0012854,C3548785,AUGMENTS,DNA,cyclic-GMP-AMP synthase activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0012929,C3272080,AUGMENTS,"DNA, Mitochondrial",NLRP3 inflammasome activation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0013982,C1516311,AUGMENTS,Emodin,Caspase Cascade Pathway,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0016693,C0023775,AUGMENTS,Free Radicals,Lipid Peroxidation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0016895,C1155494,AUGMENTS,Ganglioside GM1,intracellular signal transduction,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0016945,C1328949,AUGMENTS,Galactose,RNA replication,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0017725,C0030892,AUGMENTS,Glucose,Pentose Phosphate Pathway,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0017861,C0678607,AUGMENTS,Glycerin,Hydrophobic Interactions,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0018284,C0598958,AUGMENTS,Growth Factor,Neuroprotection,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0018909,C0178575,AUGMENTS,Hemagglutinin,cross immunity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0018909,C0301641,AUGMENTS,Hemagglutinin,Macromolecular alteration,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0018909,C1149536,AUGMENTS,Hemagglutinin,virion binding,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0021936,C0009528,AUGMENTS,Inulin,Complement Activation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0023544,C0031715,AUGMENTS,Leukotriene D4,Phosphorylation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0023749,C0025246,AUGMENTS,Linoleic Acid,Membrane Fusion,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0024742,C0001801,AUGMENTS,Mannose,agglutination,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0027138,C1157483,AUGMENTS,Myristic Acid,protein myristoylation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0028606,C1148926,AUGMENTS,Nucleic Acids,adenosinetriphosphatase activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0030234,C1513807,AUGMENTS,Palmitic Acid,N-Myristoylation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0031618,C0025246,AUGMENTS,Phosphatidylethanolamines,Membrane Fusion,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0032136,C0600436,AUGMENTS,Plasmids,Base Pairing,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0032136,C1149306,AUGMENTS,Plasmids,immunoglobulin binding,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035142,C0031715,AUGMENTS,Replicon,Phosphorylation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035142,C3179234,AUGMENTS,Replicon,ERK Signal Tranduction Pathway,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035693,C0031715,AUGMENTS,"RNA, Double-Stranded",Phosphorylation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035693,C0301641,AUGMENTS,"RNA, Double-Stranded",Macromolecular alteration,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035693,C1150571,AUGMENTS,"RNA, Double-Stranded",IkappaB kinase activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035693,C1257756,AUGMENTS,"RNA, Double-Stranded",RNA Degradation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035693,C1511895,AUGMENTS,"RNA, Double-Stranded",Dicer Pathway,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035693,C1512772,AUGMENTS,"RNA, Double-Stranded",Negative Regulation of Apoptosis,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035693,C1518440,AUGMENTS,"RNA, Double-Stranded",Nuclear Translocation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035693,C2247721,AUGMENTS,"RNA, Double-Stranded",toll-like receptor 3 signaling pathway,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035693,C2754818,AUGMENTS,"RNA, Double-Stranded",IP-10 production,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035696,C0301641,AUGMENTS,"RNA, Messenger",Macromolecular alteration,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035696,C0597295,AUGMENTS,"RNA, Messenger",Protein Biosynthesis,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035696,C1155468,AUGMENTS,"RNA, Messenger",Hedgehog Signaling Pathway,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035696,C1257758,AUGMENTS,"RNA, Messenger",mRNA Decay,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035711,C0813988,AUGMENTS,Transfer RNA,autophosphorylation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0035711,C1149552,AUGMENTS,Transfer RNA,chaperone activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0037473,C1158882,AUGMENTS,Sodium,superoxide anion generation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0040549,C2612406,AUGMENTS,Toxin,endoplasmic reticulum unfolded protein response,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0041942,C1321382,AUGMENTS,Urea,Viricidal activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0043481,C1150095,AUGMENTS,Zinc,peptidase activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0048893,C1149036,AUGMENTS,lipoxin A4,GTPase activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0055819,C1321382,AUGMENTS,Citric Acid,Viricidal activity,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0056912,C0031715,AUGMENTS,cytidylyl-3'-5'-guanosine,Phosphorylation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0056912,C1817393,AUGMENTS,cytidylyl-3'-5'-guanosine,Toll-Like Receptor Signaling Pathway,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0062496,C0023775,AUGMENTS,hemozoin,Lipid Peroxidation,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0062496,C2247745,AUGMENTS,hemozoin,toll-like receptor 9 signaling pathway,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0065335,C1517342,AUGMENTS,lycorine,Negative Regulation of G1 Phase,bacs,moft,1,AUGMENTS_BACSaugmMOFT
C0067762,C0301641,AUGMENTS,N-Acetylneuraminic Acid,Macromolecular alteration,bacs,moft,1,AUGMENTS_BACSaugmMOFT
