cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003695,C0021368,ASSOCIATED_WITH,Arachidonic Acid,Inflammation,orch,patf,1,ASSOCIATED_WITH_ORCHaswtPATF
C0023779,C0021368,ASSOCIATED_WITH,Lipids,Inflammation,orch,patf,1,ASSOCIATED_WITH_ORCHaswtPATF
C0025677,C4021753,ASSOCIATED_WITH,Methotrexate,Abnormality of the immune system,orch,patf,1,ASSOCIATED_WITH_ORCHaswtPATF
C0031701,C0021368,ASSOCIATED_WITH,Phosphoric Acid Esters,Inflammation,orch,patf,1,ASSOCIATED_WITH_ORCHaswtPATF
C0034392,C0021655,ASSOCIATED_WITH,Quercetin,Insulin Resistance,orch,patf,1,ASSOCIATED_WITH_ORCHaswtPATF
C0040845,C0021368,ASSOCIATED_WITH,Tretinoin,Inflammation,orch,patf,1,ASSOCIATED_WITH_ORCHaswtPATF
C0040845,C1518304,ASSOCIATED_WITH,Tretinoin,Neurotropism,orch,patf,1,ASSOCIATED_WITH_ORCHaswtPATF
C0042874,C0152254,ASSOCIATED_WITH,Vitamin E,Fatty degeneration,orch,patf,1,ASSOCIATED_WITH_ORCHaswtPATF
C0042890,C0020517,ASSOCIATED_WITH,Vitamins,Hypersensitivity,orch,patf,1,ASSOCIATED_WITH_ORCHaswtPATF
C0071097,C0152254,ASSOCIATED_WITH,pioglitazone,Fatty degeneration,orch,patf,1,ASSOCIATED_WITH_ORCHaswtPATF
C0072094,C0728867,ASSOCIATED_WITH,progoitrin,Drug effect disorder,orch,patf,1,ASSOCIATED_WITH_ORCHaswtPATF
C0073096,C0021655,ASSOCIATED_WITH,resveratrol,Insulin Resistance,orch,patf,1,ASSOCIATED_WITH_ORCHaswtPATF
