cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001413,C0042720,PART_OF,Adenine Nucleotides,Viral Genome,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0002358,C0017429,PART_OF,Alu Elements,"Genome, Human",bacs,gngm,1,PART_OF_BACSprtfGNGM
C0004630,C1257902,PART_OF,Bacterial Toxins,Jumping Genes,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0010843,C0042720,PART_OF,Cytosine,Viral Genome,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0012854,C0017339,PART_OF,DNA,"Genes, Bacterial",bacs,gngm,1,PART_OF_BACSprtfGNGM
C0012854,C0017429,PART_OF,DNA,"Genome, Human",bacs,gngm,1,PART_OF_BACSprtfGNGM
C0012854,C0017430,PART_OF,DNA,Genomic Library,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0012854,C0035899,PART_OF,DNA,Ribosomal RNA Genes,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0012854,C0042720,PART_OF,DNA,Viral Genome,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0012854,C0079941,PART_OF,DNA,Open Reading Frames,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0012854,C0751608,PART_OF,DNA,cDNA Library,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0012854,C1334043,PART_OF,DNA,Homologous Gene,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0014587,C0440471,PART_OF,Episomes,Genetic Materials,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0017725,C3274756,PART_OF,Glucose,PHGDH wt Allele,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0028606,C0017376,PART_OF,Nucleic Acids,"Genes, Viral",bacs,gngm,1,PART_OF_BACSprtfGNGM
C0028606,C0042720,PART_OF,Nucleic Acids,Viral Genome,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0028606,C1334043,PART_OF,Nucleic Acids,Homologous Gene,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0029071,C0022895,PART_OF,"Operator Regions, Genetic",Lac Operon,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0032136,C0017376,PART_OF,Plasmids,"Genes, Viral",bacs,gngm,1,PART_OF_BACSprtfGNGM
C0032136,C0042720,PART_OF,Plasmids,Viral Genome,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0032136,C0678941,PART_OF,Plasmids,Gene Mutant,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0032136,C0751608,PART_OF,Plasmids,cDNA Library,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0032136,C1257902,PART_OF,Plasmids,Jumping Genes,bacs,gngm,1,PART_OF_BACSprtfGNGM
C0032136,C1332838,PART_OF,Plasmids,Candidate Disease Gene,bacs,gngm,1,PART_OF_BACSprtfGNGM
