cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003232,C0076165,COMPARED_WITH,Antibiotics,tert-nitrosobutane,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C0003232,C0300903,COMPARED_WITH,Antibiotics,orbifloxacin,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C0003232,C2926735,COMPARED_WITH,Antibiotics,Duration,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C0008293,C0076651,COMPARED_WITH,Chlortetracycline,tiamulin,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C0010572,C0023810,COMPARED_WITH,Cycloheximide,Lipopolysaccharides,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C0013089,C0144576,COMPARED_WITH,Doxorubicin,Paclitaxel,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C0013090,C0282386,COMPARED_WITH,Doxycycline,Levofloxacin,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C0035608,C0022209,COMPARED_WITH,Rifampin,isoniazid,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C0039644,C0008809,COMPARED_WITH,Tetracycline,Ciprofloxacin,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C0279516,C0017986,COMPARED_WITH,Anti-Bacterial Agents,Glycyrrhetinic acid,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C0282215,C0949665,COMPARED_WITH,beta-Lactams,Fluoroquinolones,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C1145701,C0016277,COMPARED_WITH,amphotericin B liposomal,Fluconazole,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C2826065,C0536495,COMPARED_WITH,zabofloxacin,moxifloxacin,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
C2828290,C0536495,COMPARED_WITH,delafloxacin,moxifloxacin,antb,orch,1,COMPARED_WITH_ANTBcpwtORCH
