cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0026882,AFFECTS,Acclimatization,Mutation,orgf,genf,1,AFFECTS_ORGFafctGENF
C0000934,C0040649,AFFECTS,Acclimatization,"Transcription, Genetic",orgf,genf,1,AFFECTS_ORGFafctGENF
C0000934,C0525038,AFFECTS,Acclimatization,Amino Acid Substitution,orgf,genf,1,AFFECTS_ORGFafctGENF
C0001811,C0017262,AFFECTS,Aging,Gene Expression,orgf,genf,1,AFFECTS_ORGFafctGENF
C0005615,C0040649,AFFECTS,Birth,"Transcription, Genetic",orgf,genf,1,AFFECTS_ORGFafctGENF
C0005615,C0596610,AFFECTS,Birth,gene interaction,orgf,genf,1,AFFECTS_ORGFafctGENF
C0008810,C0017262,AFFECTS,Circadian Rhythms,Gene Expression,orgf,genf,1,AFFECTS_ORGFafctGENF
C0009253,C0678945,AFFECTS,Coitus,polygene,orgf,genf,1,AFFECTS_ORGFafctGENF
C0012238,C1157894,AFFECTS,Digestion,DNA catabolic process,orgf,genf,1,AFFECTS_ORGFafctGENF
C0018270,C0040649,AFFECTS,Growth,"Transcription, Genetic",orgf,genf,1,AFFECTS_ORGFafctGENF
C0018270,C1158817,AFFECTS,Growth,viral transcription,orgf,genf,1,AFFECTS_ORGFafctGENF
C0019868,C0026882,AFFECTS,Homeostasis,Mutation,orgf,genf,1,AFFECTS_ORGFafctGENF
C0019868,C1136031,AFFECTS,Homeostasis,RNA Interference,orgf,genf,1,AFFECTS_ORGFafctGENF
C0025519,C0040649,AFFECTS,Metabolism,"Transcription, Genetic",orgf,genf,1,AFFECTS_ORGFafctGENF
C0026559,C0282629,AFFECTS,Morphogenesis,Virus Assembly,orgf,genf,1,AFFECTS_ORGFafctGENF
C0032961,C0034865,AFFECTS,Pregnancy,"Recombination, Genetic",orgf,genf,1,AFFECTS_ORGFafctGENF
C0042774,C0034865,AFFECTS,Virus Replication,"Recombination, Genetic",orgf,genf,1,AFFECTS_ORGFafctGENF
C0042774,C0282629,AFFECTS,Virus Replication,Virus Assembly,orgf,genf,1,AFFECTS_ORGFafctGENF
C0042774,C0917892,AFFECTS,Virus Replication,Genetic Drift,orgf,genf,1,AFFECTS_ORGFafctGENF
C0042774,C1519614,AFFECTS,Virus Replication,Genetic Translation Process,orgf,genf,1,AFFECTS_ORGFafctGENF
C0042774,C2610186,AFFECTS,Virus Replication,"nuclear mRNA cis splicing, via spliceosome",orgf,genf,1,AFFECTS_ORGFafctGENF
C0043240,C1156210,AFFECTS,Wound Healing,chromatin remodeling,orgf,genf,1,AFFECTS_ORGFafctGENF
C0233324,C0040649,AFFECTS,Term Birth,"Transcription, Genetic",orgf,genf,1,AFFECTS_ORGFafctGENF
C0282498,C0040649,AFFECTS,Heat-Shock Response,"Transcription, Genetic",orgf,genf,1,AFFECTS_ORGFafctGENF
C0301872,C0017262,AFFECTS,Immune response,Gene Expression,orgf,genf,1,AFFECTS_ORGFafctGENF
C0301872,C0026882,AFFECTS,Immune response,Mutation,orgf,genf,1,AFFECTS_ORGFafctGENF
C0301872,C0040649,AFFECTS,Immune response,"Transcription, Genetic",orgf,genf,1,AFFECTS_ORGFafctGENF
C0301872,C1749524,AFFECTS,Immune response,mRNA processing,orgf,genf,1,AFFECTS_ORGFafctGENF
C0560560,C0040649,AFFECTS,Moving,"Transcription, Genetic",orgf,genf,1,AFFECTS_ORGFafctGENF
C0678209,C0282629,AFFECTS,Adaptive Immunity,Virus Assembly,orgf,genf,1,AFFECTS_ORGFafctGENF
C0678723,C0598312,AFFECTS,Biologic Development,DNA Replication,orgf,genf,1,AFFECTS_ORGFafctGENF
C0678723,C1257825,AFFECTS,Biologic Development,Genomic Stability,orgf,genf,1,AFFECTS_ORGFafctGENF
C0699900,C0040649,AFFECTS,Catabolism,"Transcription, Genetic",orgf,genf,1,AFFECTS_ORGFafctGENF
C0699900,C1158013,AFFECTS,Catabolism,Nonsense Mediated mRNA Decay,orgf,genf,1,AFFECTS_ORGFafctGENF
C0871354,C0017262,AFFECTS,sexual reproduction,Gene Expression,orgf,genf,1,AFFECTS_ORGFafctGENF
C1160185,C0017262,AFFECTS,transduction,Gene Expression,orgf,genf,1,AFFECTS_ORGFafctGENF
C1654934,C0026882,AFFECTS,Immune Evasion,Mutation,orgf,genf,1,AFFECTS_ORGFafctGENF
C1654934,C0040649,AFFECTS,Immune Evasion,"Transcription, Genetic",orgf,genf,1,AFFECTS_ORGFafctGENF
C1819464,C1157562,AFFECTS,tumor necrosis factor production,translational elongation,orgf,genf,1,AFFECTS_ORGFafctGENF
C3824609,C1158817,AFFECTS,cellular response to virus,viral transcription,orgf,genf,1,AFFECTS_ORGFafctGENF
