cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000294,C1545588,TREATS,Mesna,Protection,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0000970,C0015967,TREATS,Acetaminophen,Fever,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0000970,C0332155,TREATS,Acetaminophen,Did not receive therapy or drug for,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0000970,C0686750,TREATS,Acetaminophen,Well adult,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0000970,C4534363,TREATS,Acetaminophen,At home,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0000975,C0562577,TREATS,Acetate,Mocking,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0001392,C0686750,TREATS,Adamantane,Well adult,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0001927,C0015967,TREATS,Albuterol,Fever,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0001927,C0743630,TREATS,Albuterol,exacerbation acute,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0001962,C0520819,TREATS,Ethanol,Decreased pressure,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0001962,C1320226,TREATS,Ethanol,Incubation period,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0001962,C4534506,TREATS,Ethanol,One reactive,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0002062,C0020649,TREATS,Alkaloids,Hypotension,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0002144,C1704258,TREATS,Allopurinol,Abnormality,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0002144,C3671875,TREATS,Allopurinol,Xanthine urolithiasis,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0002335,C0679218,TREATS,Alprostadil,Resting state,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0002335,C4321237,TREATS,Alprostadil,High Level,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0002556,C3843197,TREATS,Aminoglycosides,One or Two Days,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0002641,C0424576,TREATS,Amodiaquine,Fit and well,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0003968,C0029053,TREATS,Ascorbic Acid,Decreased translucency,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0003968,C3844729,TREATS,Ascorbic Acid,Very Important,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0004057,C3272283,TREATS,Aspirin,American College of Cardiology/American Heart Association Lesion Complexity Score C,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0004057,C3816499,TREATS,Aspirin,Pathogenic,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0004234,C0522224,TREATS,Atracurium,Paralysed,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0005064,C0235195,TREATS,Benzodiazepines,Sedated state,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0005117,C0020557,TREATS,Berberine,Hypertriglyceridemia,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0005117,C0231299,TREATS,Berberine,Decreased stress,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0005117,C4021734,TREATS,Berberine,Abnormality of mitochondrial metabolism,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0006213,C4018909,TREATS,Bromazepam,Overdose,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0006405,C0020429,TREATS,Buprenorphine,Hyperalgesia,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0006644,C3840880,TREATS,Caffeine,Traffic,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0006812,C3272903,TREATS,Camptothecin,Overall Response,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0006864,C0429826,TREATS,Cannabinoids,Dysfunctional voiding of urine,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0007043,C0728725,TREATS,Carbonyl Cyanide m-Chlorophenyl Hydrazone,Low pH,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0007044,C0728725,TREATS,Carbonyl Cyanide p-Trifluoromethoxyphenylhydrazone,Low pH,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0007158,C0020649,TREATS,Cardiac Glycosides,Hypotension,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0007404,C1545588,TREATS,Catechin,Protection,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0008269,C0015967,TREATS,Chloroquine,Fever,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0008269,C0332155,TREATS,Chloroquine,Did not receive therapy or drug for,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0008269,C1545588,TREATS,Chloroquine,Protection,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0008269,C3540840,TREATS,Chloroquine,Sign or Symptom,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0008269,C3842673,TREATS,Chloroquine,Day 6,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0008286,C0562577,TREATS,Chlorpromazine,Mocking,orch,fndg,1,TREATS_ORCHtrtsFNDG
C0009014,C0235195,TREATS,Clonidine,Sedated state,orch,fndg,1,TREATS_ORCHtrtsFNDG
