cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0026882,C0002520,NEG_AFFECTS,Mutation,Amino Acids,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C0033665,NEG_AFFECTS,Mutation,Protein Precursors,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C0041236,NEG_AFFECTS,Mutation,TRYPSIN,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C0054757,NEG_AFFECTS,Mutation,carboxypeptidase H,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C0148340,NEG_AFFECTS,Mutation,Vesicle-Associated Membrane Protein 2,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C0162799,NEG_AFFECTS,Mutation,"Ribonucleoprotein, U4-U6 Small Nuclear",genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C0599561,NEG_AFFECTS,Mutation,e protein,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C0815043,NEG_AFFECTS,Mutation,"Protein, Organized by Function",genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C1412831,NEG_AFFECTS,Mutation,BST2 gene,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C1415351,NEG_AFFECTS,Mutation,GTPBP1 gene,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C1415898,NEG_AFFECTS,Mutation,IFITM3 gene,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C1421429,NEG_AFFECTS,Mutation,VTRNA1-1 gene,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C1421437,NEG_AFFECTS,Mutation,VCP gene,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C1825516,NEG_AFFECTS,Mutation,ARHGAP45 gene,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0026882,C1826525,NEG_AFFECTS,Mutation,OTUD7B gene,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0032529,C1422064,NEG_AFFECTS,Genetic Polymorphism,ACE2 gene,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0034865,C0035685,NEG_AFFECTS,"Recombination, Genetic",RNA-Directed RNA Polymerase,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0034865,C1335439,NEG_AFFECTS,"Recombination, Genetic",Polymerase,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0034865,C1539479,NEG_AFFECTS,"Recombination, Genetic",FATE1 gene,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0040649,C1414314,NEG_AFFECTS,"Transcription, Genetic",EGR1 gene,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0040649,C3811720,NEG_AFFECTS,"Transcription, Genetic",MIR22 wt Allele,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C0525038,C0175168,NEG_AFFECTS,Amino Acid Substitution,"Protein, Organized by Structure",genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C1136031,C0120285,NEG_AFFECTS,RNA Interference,Green Fluorescent Proteins,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C1158016,C0071795,NEG_AFFECTS,rRNA catabolic process,2-5A-dependent ribonuclease,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C1512167,C0013729,NEG_AFFECTS,Ectopic Gene Expression,Eukaryotic Initiation Factor-2,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C1512167,C0381943,NEG_AFFECTS,Ectopic Gene Expression,Skp2 Proteins,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C1512167,C3710914,NEG_AFFECTS,Ectopic Gene Expression,"EIF2AK2 protein, human",genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C1514665,C0162768,NEG_AFFECTS,RNA Interference Pathway,Fusion protein,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C1519614,C3710914,NEG_AFFECTS,Genetic Translation Process,"EIF2AK2 protein, human",genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C1519619,C0597721,NEG_AFFECTS,Translational Repression,Janus kinase,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C2247938,C2744579,NEG_AFFECTS,RNA chaperone,"ATP8A2 protein, human",genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
C2755352,C0017626,NEG_AFFECTS,DNA Demethylation,Glial Fibrillary Acidic Protein,genf,aapp,1,NEG_AFFECTS_GENFnafctAAPP
