cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000983,C0242606,TREATS,Acetic Acid,Oxidative Stress,orch,comd,1,TREATS_ORCHtrtsCOMD
C0004320,C0599732,TREATS,Auranofin,cell injury,orch,comd,1,TREATS_ORCHtrtsCOMD
C0008269,C0596402,TREATS,Chloroquine,cytotoxicity,orch,comd,1,TREATS_ORCHtrtsCOMD
C0008286,C0596402,TREATS,Chlorpromazine,cytotoxicity,orch,comd,1,TREATS_ORCHtrtsCOMD
C0012403,C0596402,TREATS,Dimethyl Sulfoxide,cytotoxicity,orch,comd,1,TREATS_ORCHtrtsCOMD
C0012789,C0596402,TREATS,Dithiothreitol,cytotoxicity,orch,comd,1,TREATS_ORCHtrtsCOMD
C0020789,C0596402,TREATS,Idarubicin,cytotoxicity,orch,comd,1,TREATS_ORCHtrtsCOMD
C0030125,C0545017,TREATS,aminosalicylic acid,Increased mesangial matrix,orch,comd,1,TREATS_ORCHtrtsCOMD
C0031681,C0597561,TREATS,Phosphonoacetic Acid,temperature sensitive mutant,orch,comd,1,TREATS_ORCHtrtsCOMD
C0042874,C0242606,TREATS,Vitamin E,Oxidative Stress,orch,comd,1,TREATS_ORCHtrtsCOMD
C0042890,C0242606,TREATS,Vitamins,Oxidative Stress,orch,comd,1,TREATS_ORCHtrtsCOMD
C0052927,C0242606,TREATS,baicalein,Oxidative Stress,orch,comd,1,TREATS_ORCHtrtsCOMD
C0059438,C3897380,TREATS,epigallocatechin gallate,TP53 Gene Mutation,orch,comd,1,TREATS_ORCHtrtsCOMD
C0067067,C0596402,TREATS,myricetin,cytotoxicity,orch,comd,1,TREATS_ORCHtrtsCOMD
C0073096,C0596402,TREATS,resveratrol,cytotoxicity,orch,comd,1,TREATS_ORCHtrtsCOMD
C0297666,C0596402,TREATS,SB 203580,cytotoxicity,orch,comd,1,TREATS_ORCHtrtsCOMD
C0529793,C0012860,TREATS,sildenafil,DNA Damage,orch,comd,1,TREATS_ORCHtrtsCOMD
C0635106,C0598940,TREATS,benzyloxycarbonyl-Phe-Ala-fluormethylketone,Loss of neurons,orch,comd,1,TREATS_ORCHtrtsCOMD
C0755562,C0596402,TREATS,U 0126,cytotoxicity,orch,comd,1,TREATS_ORCHtrtsCOMD
C0771683,C0012860,TREATS,undecan-2-one,DNA Damage,orch,comd,1,TREATS_ORCHtrtsCOMD
