cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007603,C0020746,LOCATION_OF,Plasma membrane,Ice,celc,inch,1,LOCATION_OF_CELClocfINCH
C0008778,C0002055,LOCATION_OF,Cilia,Alkalies,celc,inch,1,LOCATION_OF_CELClocfINCH
C0010834,C0002055,LOCATION_OF,Cytoplasm,Alkalies,celc,inch,1,LOCATION_OF_CELClocfINCH
C0010834,C0043491,LOCATION_OF,Cytoplasm,Zinc Oxide,celc,inch,1,LOCATION_OF_CELClocfINCH
C0010834,C0146894,LOCATION_OF,Cytoplasm,triphosphate,celc,inch,1,LOCATION_OF_CELClocfINCH
C0010834,C0596260,LOCATION_OF,Cytoplasm,Carboxyl Group,celc,inch,1,LOCATION_OF_CELClocfINCH
C0010851,C0002055,LOCATION_OF,Cytoskeletal Filaments,Alkalies,celc,inch,1,LOCATION_OF_CELClocfINCH
C0014780,C0002055,LOCATION_OF,Erythrocyte Membrane,Alkalies,celc,inch,1,LOCATION_OF_CELClocfINCH
C0021158,C0146894,LOCATION_OF,"Inclusion Bodies, Viral",triphosphate,celc,inch,1,LOCATION_OF_CELClocfINCH
C0023768,C0032825,LOCATION_OF,Lipid Bilayers,Potassium Chloride,celc,inch,1,LOCATION_OF_CELClocfINCH
C0023768,C0043047,LOCATION_OF,Lipid Bilayers,Water,celc,inch,1,LOCATION_OF_CELClocfINCH
C0024369,C0002615,LOCATION_OF,Lysosomes,Ammonium Chloride,celc,inch,1,LOCATION_OF_CELClocfINCH
C0026237,C0002055,LOCATION_OF,Mitochondria,Alkalies,celc,inch,1,LOCATION_OF_CELClocfINCH
C0026237,C0021966,LOCATION_OF,Mitochondria,Iodides,celc,inch,1,LOCATION_OF_CELClocfINCH
C0031309,C0020281,LOCATION_OF,Phagolysosomes,Hydrogen Peroxide,celc,inch,1,LOCATION_OF_CELClocfINCH
C0031310,C0020600,LOCATION_OF,Phagosomes,Hypochlorous Acid,celc,inch,1,LOCATION_OF_CELClocfINCH
C0034850,C0772313,LOCATION_OF,Endosomes,colloidal silver,celc,inch,1,LOCATION_OF_CELClocfINCH
C0042760,C0074771,LOCATION_OF,Virion,sodium sulfite,celc,inch,1,LOCATION_OF_CELClocfINCH
C0175996,C0008203,LOCATION_OF,Protoplasm,Chlorides,celc,inch,1,LOCATION_OF_CELClocfINCH
C0175996,C0020281,LOCATION_OF,Protoplasm,Hydrogen Peroxide,celc,inch,1,LOCATION_OF_CELClocfINCH
C0175996,C0020600,LOCATION_OF,Protoplasm,Hypochlorous Acid,celc,inch,1,LOCATION_OF_CELClocfINCH
C0175996,C0025552,LOCATION_OF,Protoplasm,Metals,celc,inch,1,LOCATION_OF_CELClocfINCH
