cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004398,C0037090,CAUSES,Autopsy,"Signs and Symptoms, Respiratory",diap,sosy,1,CAUSES_DIAPcausSOSY
C0004398,C0157536,CAUSES,Autopsy,Puerperal pyrexia of unknown origin,diap,sosy,1,CAUSES_DIAPcausSOSY
C0024485,C0231218,CAUSES,Magnetic Resonance Imaging,Malaise,diap,sosy,1,CAUSES_DIAPcausSOSY
C0040395,C0000737,CAUSES,tomography,Abdominal Pain,diap,sosy,1,CAUSES_DIAPcausSOSY
C0040395,C0010201,CAUSES,tomography,Chronic cough,diap,sosy,1,CAUSES_DIAPcausSOSY
C0041618,C0740577,CAUSES,Ultrasonography,Acute abdominal pain,diap,sosy,1,CAUSES_DIAPcausSOSY
C0204452,C0233401,CAUSES,Psychological assessment,Psychiatric symptom,diap,sosy,1,CAUSES_DIAPcausSOSY
C0392823,C0010200,CAUSES,Direct examination of larynx,Coughing,diap,sosy,1,CAUSES_DIAPcausSOSY
C0596473,C0043144,CAUSES,Early Diagnosis,Wheezing,diap,sosy,1,CAUSES_DIAPcausSOSY
C0750430,C0000729,CAUSES,work up,Abdominal Cramps,diap,sosy,1,CAUSES_DIAPcausSOSY
C0750430,C0011991,CAUSES,work up,Diarrhea,diap,sosy,1,CAUSES_DIAPcausSOSY
C1964257,C1397014,CAUSES,Observation - diagnostic procedure,Imbalance,diap,sosy,1,CAUSES_DIAPcausSOSY
