cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009429,C0055856,COMPARED_WITH,Combined Modality Therapy,Clarithromycin,topp,antb,1,COMPARED_WITH_TOPPcpwtANTB
C0052889,C0003232,COMPARED_WITH,bleomycin/doxorubicin/lomustine/mechlorethamine/vincristine protocol,Antibiotics,topp,antb,1,COMPARED_WITH_TOPPcpwtANTB
C0086904,C0003232,COMPARED_WITH,Oral rehydration procedure,Antibiotics,topp,antb,1,COMPARED_WITH_TOPPcpwtANTB
C0150234,C0003232,COMPARED_WITH,Fever treatment,Antibiotics,topp,antb,1,COMPARED_WITH_TOPPcpwtANTB
C0178620,C0310367,COMPARED_WITH,Environmental adaptation,Today,topp,antb,1,COMPARED_WITH_TOPPcpwtANTB
C0199779,C0003232,COMPARED_WITH,Administration of antibiotic,Antibiotics,topp,antb,1,COMPARED_WITH_TOPPcpwtANTB
C0520484,C0013089,COMPARED_WITH,Xenograft procedure,Doxorubicin,topp,antb,1,COMPARED_WITH_TOPPcpwtANTB
C0597815,C0016610,COMPARED_WITH,crystal healing,Fosfomycin,topp,antb,1,COMPARED_WITH_TOPPcpwtANTB
C1273412,C0304320,COMPARED_WITH,Chinese herbal medicine,Third generation cephalosporin,topp,antb,1,COMPARED_WITH_TOPPcpwtANTB
C1299597,C0003232,COMPARED_WITH,Empirical therapy,Antibiotics,topp,antb,1,COMPARED_WITH_TOPPcpwtANTB
C1511237,C0066005,COMPARED_WITH,bolus infusion,meropenem,topp,antb,1,COMPARED_WITH_TOPPcpwtANTB
C1511790,C0003232,COMPARED_WITH,Detection,Antibiotics,topp,antb,1,COMPARED_WITH_TOPPcpwtANTB
