cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001962,C0232804,AFFECTS,Ethanol,Renal function,orch,ortf,1,AFFECTS_ORCHafctORTF
C0002335,C0025962,AFFECTS,Alprostadil,Microcirculation,orch,ortf,1,AFFECTS_ORCHafctORTF
C0002508,C0027793,AFFECTS,Amines,Synaptic Transmission,orch,ortf,1,AFFECTS_ORCHafctORTF
C0002598,C0232164,AFFECTS,Amiodarone,Cardiac function,orch,ortf,1,AFFECTS_ORCHafctORTF
C0003174,C0018131,AFFECTS,Anthraquinones,Graft Survival,orch,ortf,1,AFFECTS_ORCHafctORTF
C0003174,C0232741,AFFECTS,Anthraquinones,Liver function,orch,ortf,1,AFFECTS_ORCHafctORTF
C0005117,C0232164,AFFECTS,Berberine,Cardiac function,orch,ortf,1,AFFECTS_ORCHafctORTF
C0008788,C0032173,AFFECTS,Cinanserin,Platelet Activation,orch,ortf,1,AFFECTS_ORCHafctORTF
C0015205,C0162336,AFFECTS,Evans blue,"Permeability, Microvascular",orch,ortf,1,AFFECTS_ORCHafctORTF
C0023556,C1817756,AFFECTS,Levamisole,Immune System Processes,orch,ortf,1,AFFECTS_ORCHafctORTF
C0023660,C0021838,AFFECTS,Lidocaine,Intestinal Motility,orch,ortf,1,AFFECTS_ORCHafctORTF
C0023779,C0036658,AFFECTS,Lipids,Esthesia,orch,ortf,1,AFFECTS_ORCHafctORTF
C0023810,C0021838,AFFECTS,Lipopolysaccharides,Intestinal Motility,orch,ortf,1,AFFECTS_ORCHafctORTF
C0023810,C0032173,AFFECTS,Lipopolysaccharides,Platelet Activation,orch,ortf,1,AFFECTS_ORCHafctORTF
C0030350,C0026687,AFFECTS,Papaverine,Mucociliary Clearance,orch,ortf,1,AFFECTS_ORCHafctORTF
C0033474,C0018951,AFFECTS,Propionates,Hematopoiesis,orch,ortf,1,AFFECTS_ORCHafctORTF
C0034392,C0036658,AFFECTS,Quercetin,Esthesia,orch,ortf,1,AFFECTS_ORCHafctORTF
C0034392,C1817756,AFFECTS,Quercetin,Immune System Processes,orch,ortf,1,AFFECTS_ORCHafctORTF
C0036189,C1817756,AFFECTS,Saponins,Immune System Processes,orch,ortf,1,AFFECTS_ORCHafctORTF
C0036442,C0036104,AFFECTS,Scopolamine,secretion of saliva,orch,ortf,1,AFFECTS_ORCHafctORTF
C0036442,C0232524,AFFECTS,Scopolamine,Swallowing reflex,orch,ortf,1,AFFECTS_ORCHafctORTF
C0038317,C0231921,AFFECTS,Steroids,Pulmonary function,orch,ortf,1,AFFECTS_ORCHafctORTF
C0038766,C1817756,AFFECTS,Sulfonylurea Compounds,Immune System Processes,orch,ortf,1,AFFECTS_ORCHafctORTF
C0040845,C1160083,AFFECTS,Tretinoin,Neurulation,orch,ortf,1,AFFECTS_ORCHafctORTF
C0040845,C1160340,AFFECTS,Tretinoin,brain development,orch,ortf,1,AFFECTS_ORCHafctORTF
C0041037,C0596675,AFFECTS,Trimetazidine,heart metabolism,orch,ortf,1,AFFECTS_ORCHafctORTF
C0042839,C0282557,AFFECTS,Vitamin A,"Immune Response, Mucosal",orch,ortf,1,AFFECTS_ORCHafctORTF
C0051561,C0029433,AFFECTS,amentoflavone,Osteogenesis,orch,ortf,1,AFFECTS_ORCHafctORTF
C0052927,C0036658,AFFECTS,baicalein,Esthesia,orch,ortf,1,AFFECTS_ORCHafctORTF
C0055295,C0232164,AFFECTS,chenodeoxycholate sulfate conjugate,Cardiac function,orch,ortf,1,AFFECTS_ORCHafctORTF
C0055897,C3537202,AFFECTS,clobutinol,Ventricular Repolarization,orch,ortf,1,AFFECTS_ORCHafctORTF
C0059438,C0027045,AFFECTS,epigallocatechin gallate,Myocardial Contraction,orch,ortf,1,AFFECTS_ORCHafctORTF
C0063273,C0029433,AFFECTS,icariin,Osteogenesis,orch,ortf,1,AFFECTS_ORCHafctORTF
C0073959,C0598959,AFFECTS,saikosaponin,neural control,orch,ortf,1,AFFECTS_ORCHafctORTF
C0126174,C0032173,AFFECTS,Losartan,Platelet Activation,orch,ortf,1,AFFECTS_ORCHafctORTF
C0209261,C0026820,AFFECTS,aprikalim,Muscle Contraction,orch,ortf,1,AFFECTS_ORCHafctORTF
C0246904,C0232164,AFFECTS,Levosimendan,Cardiac function,orch,ortf,1,AFFECTS_ORCHafctORTF
C0292818,C0231921,AFFECTS,Ritonavir,Pulmonary function,orch,ortf,1,AFFECTS_ORCHafctORTF
C0309049,C0282558,AFFECTS,favor,"Immunity, Mucosal",orch,ortf,1,AFFECTS_ORCHafctORTF
C0520481,C1817756,AFFECTS,Saponin,Immune System Processes,orch,ortf,1,AFFECTS_ORCHafctORTF
C0525678,C0007227,AFFECTS,rasagiline,Cardiovascular Physiological Phenomena,orch,ortf,1,AFFECTS_ORCHafctORTF
C0525678,C0162337,AFFECTS,rasagiline,Vascular Permeability,orch,ortf,1,AFFECTS_ORCHafctORTF
C0596577,C0036658,AFFECTS,Flavonoids,Esthesia,orch,ortf,1,AFFECTS_ORCHafctORTF
C0630906,C0231940,AFFECTS,vinyltriethoxysilane,Alveolar ventilation function,orch,ortf,1,AFFECTS_ORCHafctORTF
C0630906,C1817756,AFFECTS,vinyltriethoxysilane,Immune System Processes,orch,ortf,1,AFFECTS_ORCHafctORTF
C0752270,C1817756,AFFECTS,Echinacea Preparation,Immune System Processes,orch,ortf,1,AFFECTS_ORCHafctORTF
C0917834,C0032173,AFFECTS,U-44619,Platelet Activation,orch,ortf,1,AFFECTS_ORCHafctORTF
C0963626,C0232741,AFFECTS,ONO 6818,Liver function,orch,ortf,1,AFFECTS_ORCHafctORTF
C1119918,C1817756,AFFECTS,Ginseng Preparation,Immune System Processes,orch,ortf,1,AFFECTS_ORCHafctORTF
C1176309,C0232741,AFFECTS,bortezomib,Liver function,orch,ortf,1,AFFECTS_ORCHafctORTF
C1676720,C1817756,AFFECTS,yu ping feng san,Immune System Processes,orch,ortf,1,AFFECTS_ORCHafctORTF
C2930490,C0683201,AFFECTS,vadimezan,specific immunity,orch,ortf,1,AFFECTS_ORCHafctORTF
C3267761,C0022925,AFFECTS,B-Natal,Lactation,orch,ortf,1,AFFECTS_ORCHafctORTF
C3489797,C0024112,AFFECTS,AZD9668,Lung Compliance,orch,ortf,1,AFFECTS_ORCHafctORTF
C3489797,C0042834,AFFECTS,AZD9668,Vital capacity,orch,ortf,1,AFFECTS_ORCHafctORTF
