cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004599,C0948368,TREATS,Bacitracin,Kaufman-McKusick syndrome,aapp,cgab,1,TREATS_AAPPtrtsCGAB
C0010590,C0033770,TREATS,Cycloserine,Prune Belly Syndrome,aapp,cgab,1,TREATS_AAPPtrtsCGAB
C0015980,C0033770,TREATS,Interferon-beta,Prune Belly Syndrome,aapp,cgab,1,TREATS_AAPPtrtsCGAB
C0017890,C0033770,TREATS,Glycine,Prune Belly Syndrome,aapp,cgab,1,TREATS_AAPPtrtsCGAB
C0020960,C0001916,TREATS,Immune Sera,Albinism,aapp,cgab,1,TREATS_AAPPtrtsCGAB
C0021747,C0033770,TREATS,Interferons,Prune Belly Syndrome,aapp,cgab,1,TREATS_AAPPtrtsCGAB
C0023401,C0016065,TREATS,Leucine,Polyostotic fibrous dysplasia,aapp,cgab,1,TREATS_AAPPtrtsCGAB
C0041236,C0033770,TREATS,TRYPSIN,Prune Belly Syndrome,aapp,cgab,1,TREATS_AAPPtrtsCGAB
C0057256,C0266313,TREATS,Defensins,Allanson Pantzar McLeod syndrome,aapp,cgab,1,TREATS_AAPPtrtsCGAB
C0717758,C0266313,TREATS,Etanercept,Allanson Pantzar McLeod syndrome,aapp,cgab,1,TREATS_AAPPtrtsCGAB
C1335439,C0033770,TREATS,Polymerase,Prune Belly Syndrome,aapp,cgab,1,TREATS_AAPPtrtsCGAB
C3887559,C0266313,TREATS,Recombinant Human Macrophage Inflammatory Protein-1 Beta,Allanson Pantzar McLeod syndrome,aapp,cgab,1,TREATS_AAPPtrtsCGAB
C4084937,C0027794,TREATS,Antimicrobial Peptide,Neural Tube Defects,aapp,cgab,1,TREATS_AAPPtrtsCGAB
