cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001962,C0022023,STIMULATES,Ethanol,Ions,orch,elii,1,STIMULATES_ORCHstimELII
C0001962,C0596235,STIMULATES,Ethanol,Calcium ion,orch,elii,1,STIMULATES_ORCHstimELII
C0024360,C0596235,STIMULATES,Lysophosphatidylcholines,Calcium ion,orch,elii,1,STIMULATES_ORCHstimELII
C0025249,C0028158,STIMULATES,Membrane Lipids,Nitrogen,orch,elii,1,STIMULATES_ORCHstimELII
C0032594,C0022023,STIMULATES,Polysaccharides,Ions,orch,elii,1,STIMULATES_ORCHstimELII
C0038734,C0030054,STIMULATES,Sulfhydryl Compounds,Oxygen,orch,elii,1,STIMULATES_ORCHstimELII
C0039294,C0700308,STIMULATES,Tannic Acid,Protium,orch,elii,1,STIMULATES_ORCHstimELII
C0050465,C0038836,STIMULATES,acetovanillone,Superoxides,orch,elii,1,STIMULATES_ORCHstimELII
C0067067,C0596235,STIMULATES,myricetin,Calcium ion,orch,elii,1,STIMULATES_ORCHstimELII
C0073591,C0596235,STIMULATES,rosoxacin,Calcium ion,orch,elii,1,STIMULATES_ORCHstimELII
C2316836,C0033727,STIMULATES,Carbamate esters,Protons,orch,elii,1,STIMULATES_ORCHstimELII
