cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0014441,C2718050,USES,Enzyme-Linked Immunosorbent Assay,Limit of Detection,lbpr,qnco,1,USES_LBPRusesQNCO
C0026009,C0013852,USES,Microphotography,Electrons,lbpr,qnco,1,USES_LBPRusesQNCO
C0031753,C0013852,USES,Photomicrography,Electrons,lbpr,qnco,1,USES_LBPRusesQNCO
C0200949,C0242927,USES,Blood culture,Mann-Whitney U Test,lbpr,qnco,1,USES_LBPRusesQNCO
C0369671,C0013852,USES,Microscopic observation,Electrons,lbpr,qnco,1,USES_LBPRusesQNCO
C0430389,C0013852,USES,Light Microscopy,Electrons,lbpr,qnco,1,USES_LBPRusesQNCO
C0596928,C0013852,USES,micrography,Electrons,lbpr,qnco,1,USES_LBPRusesQNCO
C1318793,C0013852,USES,Immunofluorescent stain method,Electrons,lbpr,qnco,1,USES_LBPRusesQNCO
C1441604,C0032847,USES,High sensitivity,Potentiometry,lbpr,qnco,1,USES_LBPRusesQNCO
C1514627,C0013852,USES,Quantitative Microscopy,Electrons,lbpr,qnco,1,USES_LBPRusesQNCO
C2697666,C0032847,USES,Immunoenzyme Procedure,Potentiometry,lbpr,qnco,1,USES_LBPRusesQNCO
C3533107,C0013852,USES,Microscopic method,Electrons,lbpr,qnco,1,USES_LBPRusesQNCO
