cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015980,C2717940,NEG_STIMULATES,Interferon-beta,Hep G2 Cells,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0034861,C0024264,NEG_STIMULATES,Recombinant Proteins,Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0040691,C0039194,NEG_STIMULATES,Transforming Growth Factors,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0054871,C0024432,NEG_STIMULATES,Cathepsin L,macrophage,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0054871,C0282560,NEG_STIMULATES,Cathepsin L,Caco-2 Cells,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0055782,C0242629,NEG_STIMULATES,circumsporozoite protein,CD8-Positive T-Lymphocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0062726,C0026473,NEG_STIMULATES,hippuryl-glycyl-glycine,Monocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0062726,C0027950,NEG_STIMULATES,hippuryl-glycyl-glycine,neutrophil,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0070410,C0016030,NEG_STIMULATES,perforin,Fibroblasts,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0075131,C0004112,NEG_STIMULATES,SS-B antigen,Astrocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0079189,C0039194,NEG_STIMULATES,cytokine,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0079189,C0039198,NEG_STIMULATES,cytokine,Regulatory T-Lymphocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0079189,C0206116,NEG_STIMULATES,cytokine,Microglia,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0079189,C1519477,NEG_STIMULATES,cytokine,Splenocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0085295,C0039194,NEG_STIMULATES,Interleukin-10,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0085295,C1563925,NEG_STIMULATES,Interleukin-10,Tr1 Cells,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0123759,C1267822,NEG_STIMULATES,Interleukin-12,CD4+ CD25+ Regulatory T Cells,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0145947,C0004112,NEG_STIMULATES,Tissue-Inhibitor of Metalloproteinase-1,Astrocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0209328,C0282560,NEG_STIMULATES,Dynamin 2,Caco-2 Cells,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0245109,C0039194,NEG_STIMULATES,anakinra,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
