cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0598958,C0007613,AFFECTS,Neuroprotection,Cell physiology,moft,celf,1,AFFECTS_MOFTafctCELF
C0598958,C0037083,AFFECTS,Neuroprotection,Signal Transduction,moft,celf,1,AFFECTS_MOFTafctCELF
C1149650,C0010813,AFFECTS,nucleoside triphosphatase activity,Cytokinesis,moft,celf,1,AFFECTS_MOFTafctCELF
C1157980,C0004391,AFFECTS,erad,Autophagy,moft,celf,1,AFFECTS_MOFTafctCELF
C1157980,C1326227,AFFECTS,erad,leukocyte homeostasis,moft,celf,1,AFFECTS_MOFTafctCELF
C1257756,C1160700,AFFECTS,RNA Degradation,viral gene expression,moft,celf,1,AFFECTS_MOFTafctCELF
C1257756,C1817296,AFFECTS,RNA Degradation,endoplasmic reticulum morphology,moft,celf,1,AFFECTS_MOFTafctCELF
C1257758,C1158770,AFFECTS,mRNA Decay,Transcriptional Regulation,moft,celf,1,AFFECTS_MOFTafctCELF
C1325408,C1156309,AFFECTS,transmembrane ephrin,syncytium formation by plasma membrane fusion,moft,celf,1,AFFECTS_MOFTafctCELF
C1512772,C0162638,AFFECTS,Negative Regulation of Apoptosis,Apoptosis,moft,celf,1,AFFECTS_MOFTafctCELF
C1512772,C1326205,AFFECTS,Negative Regulation of Apoptosis,Positive Regulation of Apoptosis,moft,celf,1,AFFECTS_MOFTafctCELF
C1817216,C0007620,AFFECTS,MEK activity,Cell Survival,moft,celf,1,AFFECTS_MOFTafctCELF
C1817666,C1326829,AFFECTS,phosphatidylinositol 3-kinase signaling,actin cytoskeleton reorganization,moft,celf,1,AFFECTS_MOFTafctCELF
C1817666,C1622501,AFFECTS,phosphatidylinositol 3-kinase signaling,"Migration, Cell",moft,celf,1,AFFECTS_MOFTafctCELF
