cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003451,C0042210,INTERACTS_WITH,Antiviral Agents,Vaccines,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C0032414,C0887892,INTERACTS_WITH,Poly I-C,"Vaccines, Subunit",phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C0040616,C0042210,INTERACTS_WITH,Anti-Anxiety Agents,Vaccines,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C0042646,C0019167,INTERACTS_WITH,Vidarabine,Hepatitis B e Antigens,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C0591126,C0003316,INTERACTS_WITH,AT 10,Epitopes,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C0599934,C0042210,INTERACTS_WITH,"Vaccines, Peptide",Vaccines,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C0600190,C0633763,INTERACTS_WITH,Nitrocellulose,anti-synaptophysin,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C0872285,C0042210,INTERACTS_WITH,therapeutic protein,Vaccines,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C1520007,C0042210,INTERACTS_WITH,viral vector,Vaccines,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C1520007,C0369498,INTERACTS_WITH,viral vector,HIV-1 antigen,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C1520007,C0450099,INTERACTS_WITH,viral vector,Influenza virus antigen,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C1520007,C1519887,INTERACTS_WITH,viral vector,Vaccine Antigen,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C1874451,C0003316,INTERACTS_WITH,Basis,Epitopes,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C1874451,C0042210,INTERACTS_WITH,Basis,Vaccines,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C1874451,C0521390,INTERACTS_WITH,Basis,neuronal,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C3539125,C0042210,INTERACTS_WITH,other medicated shampoos in ATC,Vaccines,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
C4318638,C3161957,INTERACTS_WITH,Quadrivalent Influenza Vaccine,INFLUENZA strains,phsu,imft,1,INTERACTS_WITH_PHSUitawIMFT
