cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000901,C0023689,LOCATION_OF,acceptors,Ligase,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0000901,C1823138,LOCATION_OF,acceptors,STT3A gene,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0000901,C1823139,LOCATION_OF,acceptors,STT3B gene,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0003241,LOCATION_OF,Adult,Antibodies,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0006560,LOCATION_OF,Adult,C-reactive protein,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0011519,LOCATION_OF,Adult,Deoxyribonuclease I,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0021027,LOCATION_OF,Adult,Immunoglobulins,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0025252,LOCATION_OF,Adult,Membrane Proteins,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0061355,LOCATION_OF,Adult,Glucagon-Like Peptide 1,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0068605,LOCATION_OF,Adult,Neuromedin U,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0072027,LOCATION_OF,Adult,procalcitonin,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0079189,LOCATION_OF,Adult,cytokine,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0085295,LOCATION_OF,Adult,Interleukin-10,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0282554,LOCATION_OF,Adult,chemokine,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0348038,LOCATION_OF,Adult,Respiratory syncytial virus antibody,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0443640,LOCATION_OF,Adult,Specific antibody,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0475463,LOCATION_OF,Adult,"Antibodies, Neutralizing",humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0670896,LOCATION_OF,Adult,Toll-like receptors,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C0769345,LOCATION_OF,Adult,caspase-5,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C1143949,LOCATION_OF,Adult,"TNFSF10 protein, human",humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C1334046,LOCATION_OF,Adult,"Genes, Housekeeping",humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C1334885,LOCATION_OF,Adult,NMI gene,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C1336763,LOCATION_OF,Adult,Toll-Like Receptor Family Gene,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C1412533,LOCATION_OF,Adult,ARIH1 gene,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C1417054,LOCATION_OF,Adult,MBL2 gene,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C1425219,LOCATION_OF,Adult,SLC22A12 gene,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C1428114,LOCATION_OF,Adult,TBATA gene,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C1448177,LOCATION_OF,Adult,"TNF protein, human",humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C1545344,LOCATION_OF,Adult,Human metapneumovirus IgG,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C1825598,LOCATION_OF,Adult,IMPACT gene,humn,aapp,2,LOCATION_OF_HUMNlocfAAPP
C0001675,C1826412,LOCATION_OF,Adult,BATF2 gene,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C2744535,LOCATION_OF,Adult,"CD69 protein, human",humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C3884535,LOCATION_OF,Adult,"AREG protein, human",humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001675,C4082285,LOCATION_OF,Adult,"Insulin Receptor-Related Receptor, human",humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001792,C0003241,LOCATION_OF,Elderly (population group),Antibodies,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001792,C0010590,LOCATION_OF,Elderly (population group),Cycloserine,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001792,C0208940,LOCATION_OF,Elderly (population group),human REG1A protein,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001792,C0729663,LOCATION_OF,Elderly (population group),Maternal antibody,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001792,C1335872,LOCATION_OF,Elderly (population group),STAT1 gene,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001792,C1412533,LOCATION_OF,Elderly (population group),ARIH1 gene,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001792,C1825598,LOCATION_OF,Elderly (population group),IMPACT gene,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001792,C4048280,LOCATION_OF,Elderly (population group),"T-Cell Surface Glycoprotein CD4, human",humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
C0001795,C0287990,LOCATION_OF,"Aged, 80 and over",paired basic amino acid cleaving enzyme,humn,aapp,1,LOCATION_OF_HUMNlocfAAPP
