cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003130,C0035222,ASSOCIATED_WITH,Anoxia,"Respiratory Distress Syndrome, Adult",patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0003864,ASSOCIATED_WITH,Edema,Arthritis,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0004659,ASSOCIATED_WITH,Edema,Bacteriuria,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0009443,ASSOCIATED_WITH,Edema,Common Cold,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0015469,ASSOCIATED_WITH,Edema,Facial paralysis,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0027697,ASSOCIATED_WITH,Edema,Nephritis,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0035222,ASSOCIATED_WITH,Edema,"Respiratory Distress Syndrome, Adult",patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0038013,ASSOCIATED_WITH,Edema,Ankylosing spondylitis,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0085584,ASSOCIATED_WITH,Edema,Encephalopathies,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0275522,ASSOCIATED_WITH,Edema,Asymptomatic Infections,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0520782,ASSOCIATED_WITH,Edema,Feline calicivirus infection,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0549493,ASSOCIATED_WITH,Edema,Alveolitis,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0748168,ASSOCIATED_WITH,Edema,Pulmonary Pathology,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C0876973,ASSOCIATED_WITH,Edema,Infectious disease of lung,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0013604,C1862382,ASSOCIATED_WITH,Edema,SVEINSSON CHORIORETINAL ATROPHY,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0020517,C0004610,ASSOCIATED_WITH,Hypersensitivity,Bacteremia,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0020963,C0008312,ASSOCIATED_WITH,Immune Tolerance,Primary biliary cirrhosis,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0022346,C0035869,ASSOCIATED_WITH,Icterus,Rotavirus Infections,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0022346,C0042029,ASSOCIATED_WITH,Icterus,Urinary tract infection,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0022346,C0149904,ASSOCIATED_WITH,Icterus,Cholestatic hepatitis,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0022346,C0275522,ASSOCIATED_WITH,Icterus,Asymptomatic Infections,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0231170,C0024530,ASSOCIATED_WITH,Disability,Malaria,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C0231170,C0035243,ASSOCIATED_WITH,Disability,Respiratory Tract Infections,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C1520005,C0275524,ASSOCIATED_WITH,Viral Pathogenesis,Coinfection,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C3714514,C0016627,ASSOCIATED_WITH,Infection,Influenza in Birds,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
C3714514,C0042769,ASSOCIATED_WITH,Infection,Virus Diseases,patf,dsyn,1,ASSOCIATED_WITH_PATFaswtDSYN
