cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000379,C0014518,PREDISPOSES,"3,4-Methylenedioxyamphetamine",Toxic Epidermal Necrolysis,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0000983,C0030499,PREDISPOSES,Acetic Acid,Parasitic Diseases,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0001975,C0152020,PREDISPOSES,Alcohols,Gastroparesis,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0001992,C0002395,PREDISPOSES,Aldehydes,Alzheimer's Disease,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0002598,C0023976,PREDISPOSES,Amiodarone,Long QT Syndrome,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0002598,C0040479,PREDISPOSES,Amiodarone,Torsades de Pointes,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0004057,C0035400,PREDISPOSES,Aspirin,Reye Syndrome,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0005802,C0024530,PREDISPOSES,Blood Glucose,Malaria,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0006463,C0276253,PREDISPOSES,Busulfan,Cytomegaloviral pneumonia,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0006523,C0030499,PREDISPOSES,Butyric Acids,Parasitic Diseases,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0008269,C0003873,PREDISPOSES,Chloroquine,Rheumatoid Arthritis,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0008269,C0004364,PREDISPOSES,Chloroquine,Autoimmune Diseases,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0008269,C0024141,PREDISPOSES,Chloroquine,"Lupus Erythematosus, Systemic",orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0008269,C0238644,PREDISPOSES,Chloroquine,"Anemia, severe",orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0008809,C0023241,PREDISPOSES,Ciprofloxacin,Legionnaires' Disease,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0010194,C0011615,PREDISPOSES,Cotinine,"Dermatitis, Atopic",orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0011816,C0017601,PREDISPOSES,Dextromethorphan,Glaucoma,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0016410,C0009952,PREDISPOSES,Folic Acid,Febrile Convulsions,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0016860,C0011175,PREDISPOSES,Furosemide,Dehydration,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0022924,C0025637,PREDISPOSES,Lactates,Methemoglobinemia,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0022924,C0036690,PREDISPOSES,Lactates,Septicemia,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0023779,C0008679,PREDISPOSES,Lipids,Chronic disease,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0023810,C0023529,PREDISPOSES,Lipopolysaccharides,"Leukomalacia, Periventricular",orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0023810,C0032285,PREDISPOSES,Lipopolysaccharides,Pneumonia,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0023810,C0036690,PREDISPOSES,Lipopolysaccharides,Septicemia,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0025598,C0036690,PREDISPOSES,Metformin,Septicemia,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0031406,C0042769,PREDISPOSES,Phenindione,Virus Diseases,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
