cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035648,C0854460,CAUSES,risk factors,Indirect Transmission,qnco,patf,1,CAUSES_QNCOcausPATF
C0035648,C3714514,CAUSES,risk factors,Infection,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C0011304,CAUSES,Present,Demyelination,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C0020517,CAUSES,Present,Hypersensitivity,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C0021368,CAUSES,Present,Inflammation,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C0021376,CAUSES,Present,Chronic inflammation,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C0040053,CAUSES,Present,Thrombosis,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C0206277,CAUSES,Present,Fatal Outcome,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C0242781,CAUSES,Present,disease transmission,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C0333467,CAUSES,Present,Cytopathic effect,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C0700148,CAUSES,Present,Congestion,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C1155266,CAUSES,Present,inflammatory response,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C3203360,CAUSES,Present,Suppuration,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C3658208,CAUSES,Present,Dysbiosis,qnco,patf,1,CAUSES_QNCOcausPATF
C0150312,C3714514,CAUSES,Present,Infection,qnco,patf,1,CAUSES_QNCOcausPATF
