cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0027341,COEXISTS_WITH,Adenoviruses,Nail-Patella Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0004651,C0033770,COEXISTS_WITH,Bacteriophages,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0006395,C0033770,COEXISTS_WITH,Bunyaviridae,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0014383,C0027341,COEXISTS_WITH,Enterovirus,Nail-Patella Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0016215,C0028326,COEXISTS_WITH,Flavivirus,Noonan Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0019185,C0033770,COEXISTS_WITH,Murine hepatitis virus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0019682,C0033770,COEXISTS_WITH,HIV,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0022858,C0033770,COEXISTS_WITH,La Crosse virus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0024267,C0033770,COEXISTS_WITH,Lymphocytic choriomeningitis virus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0024662,C0392475,COEXISTS_WITH,Mouse mammary tumor virus,Roberts-SC phocomelia syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0029341,C0028326,COEXISTS_WITH,Orthomyxoviridae,Noonan Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0029341,C0033770,COEXISTS_WITH,Orthomyxoviridae,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0029347,C0028326,COEXISTS_WITH,Influenza A virus,Noonan Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0029347,C0033770,COEXISTS_WITH,Influenza A virus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0035866,C0033770,COEXISTS_WITH,Ross river virus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0042776,C0027341,COEXISTS_WITH,Virus,Nail-Patella Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0042776,C0033770,COEXISTS_WITH,Virus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0079679,C0033770,COEXISTS_WITH,Genus: Lentivirus group,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0085294,C0033770,COEXISTS_WITH,Hepatitis E virus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0086776,C0028326,COEXISTS_WITH,Parvovirus,Noonan Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0206422,C0033770,COEXISTS_WITH,Human coronavirus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0206435,C0033770,COEXISTS_WITH,Human poliovirus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0318659,C0033770,COEXISTS_WITH,Ibaraki virus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0318793,C0028326,COEXISTS_WITH,Zika Virus,Noonan Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0318855,C0033770,COEXISTS_WITH,Porcine epidemic diarrhea virus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0319113,C0028326,COEXISTS_WITH,Bovine parvovirus,Noonan Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0376576,C0033770,COEXISTS_WITH,gb virus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0597363,C0028326,COEXISTS_WITH,recombinant virus,Noonan Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C0597404,C0027341,COEXISTS_WITH,Respiratory viruses,Nail-Patella Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C1175743,C0033770,COEXISTS_WITH,SARS coronavirus,Prune Belly Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
C1441138,C0027341,COEXISTS_WITH,Respiratory syncytial virus A,Nail-Patella Syndrome,virs,cgab,1,COEXISTS_WITH_VIRScxwtCGAB
