cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001962,C0035870,NEG_TREATS,Ethanol,Rotavirus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0001962,C0949920,NEG_TREATS,Ethanol,Norovirus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0002403,C0019704,NEG_TREATS,Amantadine,HIV-1,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0002403,C1613950,NEG_TREATS,Amantadine,"Influenza A Virus, H5N1 Subtype",orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0008269,C0042776,NEG_TREATS,Chloroquine,Virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0012403,C0042776,NEG_TREATS,Dimethyl Sulfoxide,Virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0029904,C0206545,NEG_TREATS,Ouabain,Human respiratory syncytial virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0035629,C1613950,NEG_TREATS,Rimantadine,"Influenza A Virus, H5N1 Subtype",orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0039958,C0042776,NEG_TREATS,Thiourea,Virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0065656,C0014047,NEG_TREATS,manidipine,Japanese encephalitis virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0075019,C0318793,NEG_TREATS,spiromustine,Zika Virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0146951,C0220847,NEG_TREATS,Triton X-100,Hepatitis C virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0216660,C0019378,NEG_TREATS,Zanamivir,"Herpesvirus 1, Cercopithecine",orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0216660,C0029341,NEG_TREATS,Zanamivir,Orthomyxoviridae,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0216660,C0042776,NEG_TREATS,Zanamivir,Virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0216660,C0950105,NEG_TREATS,Zanamivir,Betaretrovirus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0292818,C3698360,NEG_TREATS,Ritonavir,Middle East Respiratory Syndrome Coronavirus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0376637,C0042776,NEG_TREATS,Indinavir,Virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0525005,C0206558,NEG_TREATS,Nelfinavir,Simplexvirus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0674432,C3698360,NEG_TREATS,lopinavir,Middle East Respiratory Syndrome Coronavirus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0874161,C0019378,NEG_TREATS,Oseltamivir,"Herpesvirus 1, Cercopithecine",orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0874161,C0029341,NEG_TREATS,Oseltamivir,Orthomyxoviridae,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0874161,C0029343,NEG_TREATS,Oseltamivir,"Influenza A Virus, Avian",orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0874161,C0029345,NEG_TREATS,Oseltamivir,"Orthomyxovirus Type A, Porcine",orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0874161,C0042776,NEG_TREATS,Oseltamivir,Virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0874161,C0319116,NEG_TREATS,Oseltamivir,H-1 parvovirus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0874161,C0950105,NEG_TREATS,Oseltamivir,Betaretrovirus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0874161,C1444092,NEG_TREATS,Oseltamivir,Resistant virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0874161,C1615607,NEG_TREATS,Oseltamivir,"Influenza A Virus, H1N1 Subtype",orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0874161,C3658219,NEG_TREATS,Oseltamivir,"Influenza A Virus, H7N9 Subtype",orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C0950301,C2986384,NEG_TREATS,Baker's Antifol,Enveloped Virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C1667052,C0042776,NEG_TREATS,maraviroc,Virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C1675326,C0042776,NEG_TREATS,peramivir,Virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C1675326,C3658219,NEG_TREATS,peramivir,"Influenza A Virus, H7N9 Subtype",orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C2728259,C0042776,NEG_TREATS,Program,Virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C2926735,C0162571,NEG_TREATS,Duration,Bacteriophage T7,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C2926735,C1258014,NEG_TREATS,Duration,Human Metapneumovirus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C3252090,C0220847,NEG_TREATS,daclatasvir,Hepatitis C virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
C3659159,C0042776,NEG_TREATS,ST-148,Virus,orch,virs,1,NEG_TREATS_ORCHntrtsVIRS
