cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004391,C0000934,COEXISTS_WITH,Autophagy,Acclimatization,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0004391,C0001811,COEXISTS_WITH,Autophagy,Aging,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0004391,C0005615,COEXISTS_WITH,Autophagy,Birth,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0004391,C0014653,COEXISTS_WITH,Autophagy,Equilibrium,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0004391,C0042774,COEXISTS_WITH,Autophagy,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0004391,C0301872,COEXISTS_WITH,Autophagy,Immune response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0004391,C0678723,COEXISTS_WITH,Autophagy,Biologic Development,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0004391,C0699900,COEXISTS_WITH,Autophagy,Catabolism,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0004391,C1749719,COEXISTS_WITH,Autophagy,Adaptive Immune Response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007586,C0011065,COEXISTS_WITH,Cell Cycle,Cessation of life,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007586,C0042774,COEXISTS_WITH,Cell Cycle,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007587,C0042774,COEXISTS_WITH,Cell Death,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007595,C0020967,COEXISTS_WITH,cell growth,Humoral Immunity,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007595,C1155328,COEXISTS_WITH,cell growth,Antiviral Response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007613,C0014653,COEXISTS_WITH,Cell physiology,Equilibrium,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007613,C0042774,COEXISTS_WITH,Cell physiology,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007613,C0678209,COEXISTS_WITH,Cell physiology,Adaptive Immunity,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007613,C0678723,COEXISTS_WITH,Cell physiology,Biologic Development,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007613,C0699900,COEXISTS_WITH,Cell physiology,Catabolism,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007613,C1155328,COEXISTS_WITH,Cell physiology,Antiviral Response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007620,C0000934,COEXISTS_WITH,Cell Survival,Acclimatization,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007620,C0005615,COEXISTS_WITH,Cell Survival,Birth,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0007620,C0042774,COEXISTS_WITH,Cell Survival,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0008018,C0699900,COEXISTS_WITH,Chemotaxis,Catabolism,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0008019,C0301872,COEXISTS_WITH,"Chemotaxis, Leukocyte",Immune response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0010813,C0026559,COEXISTS_WITH,Cytokinesis,Morphogenesis,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0010813,C0026649,COEXISTS_WITH,Cytokinesis,Movement,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0010813,C0042774,COEXISTS_WITH,Cytokinesis,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0010813,C0678723,COEXISTS_WITH,Cytokinesis,Biologic Development,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0010813,C1516559,COEXISTS_WITH,Cytokinesis,Circulatory Process,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0010813,C1819430,COEXISTS_WITH,Cytokinesis,type I interferon production,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
