cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001811,C0006826,AFFECTS,Aging,Malignant Neoplasms,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0005615,C0027627,AFFECTS,Birth,Neoplasm Metastasis,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0006159,C0006826,AFFECTS,Breeding,Malignant Neoplasms,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0011065,C0026764,AFFECTS,Cessation of life,Multiple Myeloma,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0011065,C0027627,AFFECTS,Cessation of life,Neoplasm Metastasis,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0014653,C0007621,AFFECTS,Equilibrium,Neoplastic Cell Transformation,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0014653,C0282607,AFFECTS,Equilibrium,Vascular Neoplasms,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0018270,C2939419,AFFECTS,Growth,Secondary Neoplasm,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0019868,C0007621,AFFECTS,Homeostasis,Neoplastic Cell Transformation,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0021080,C0877373,AFFECTS,Natural immunosuppression,advanced cancer,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0025519,C0178874,AFFECTS,Metabolism,Tumor Progression,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0026649,C0027627,AFFECTS,Movement,Neoplasm Metastasis,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0042774,C0007621,AFFECTS,Virus Replication,Neoplastic Cell Transformation,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0301872,C0006826,AFFECTS,Immune response,Malignant Neoplasms,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0301872,C0027627,AFFECTS,Immune response,Neoplasm Metastasis,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0301872,C0027651,AFFECTS,Immune response,Neoplasms,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0301872,C0596263,AFFECTS,Immune response,Carcinogenesis,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0301872,C2239176,AFFECTS,Immune response,Liver carcinoma,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0301872,C2939419,AFFECTS,Immune response,Secondary Neoplasm,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0301875,C0027627,AFFECTS,Primary immune response,Neoplasm Metastasis,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0678723,C0027627,AFFECTS,Biologic Development,Neoplasm Metastasis,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0678723,C0178874,AFFECTS,Biologic Development,Tumor Progression,orgf,neop,1,AFFECTS_ORGFafctNEOP
C0699900,C0032580,AFFECTS,Catabolism,Adenomatous Polyposis Coli,orgf,neop,1,AFFECTS_ORGFafctNEOP
C1160185,C0027651,AFFECTS,transduction,Neoplasms,orgf,neop,1,AFFECTS_ORGFafctNEOP
C1516559,C1266119,AFFECTS,Circulatory Process,Solitary fibrous tumor,orgf,neop,1,AFFECTS_ORGFafctNEOP
C1654934,C0027627,AFFECTS,Immune Evasion,Neoplasm Metastasis,orgf,neop,1,AFFECTS_ORGFafctNEOP
C1749719,C0007621,AFFECTS,Adaptive Immune Response,Neoplastic Cell Transformation,orgf,neop,1,AFFECTS_ORGFafctNEOP
C1817907,C0598934,AFFECTS,T cell mediated immunity,tumor growth,orgf,neop,1,AFFECTS_ORGFafctNEOP
