cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001674,C0185115,METHOD_OF,Adsorption,Extraction,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0001802,C1511790,METHOD_OF,Agglutination Tests,Detection,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0004400,C1511790,METHOD_OF,Autoradiography,Detection,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0004618,C0020971,METHOD_OF,Bacterial Count Measurement,Immunization,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0004618,C0042196,METHOD_OF,Bacterial Count Measurement,Vaccination,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0004642,C0204727,METHOD_OF,Bacteriological Techniques,Isolation procedure,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005507,C0011121,METHOD_OF,Biological Assay,Decontamination,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005507,C1511790,METHOD_OF,Biological Assay,Detection,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C0011946,METHOD_OF,Western Blotting,Dialysis procedure,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C0020971,METHOD_OF,Western Blotting,Immunization,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C0042196,METHOD_OF,Western Blotting,Vaccination,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C0056633,METHOD_OF,Western Blotting,cyclophosphamide/prednisone/vincristine protocol,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C0150141,METHOD_OF,Western Blotting,Bathing,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C0185117,METHOD_OF,Western Blotting,Expression procedure,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C0280274,METHOD_OF,Western Blotting,Antiviral Therapy,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C0280452,METHOD_OF,Western Blotting,asparaginase/doxorubicin/vincristine,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C0280603,METHOD_OF,Western Blotting,fluorouracil/methotrexate protocol,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C0547070,METHOD_OF,Western Blotting,Ablation,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C1283075,METHOD_OF,Western Blotting,Fusion - action,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C1511790,METHOD_OF,Western Blotting,Detection,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0005863,C2348331,METHOD_OF,Western Blotting,Dose Regimen,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0013806,METHOD_OF,Cell Count,Electroconvulsive Therapy,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0020971,METHOD_OF,Cell Count,Immunization,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0021107,METHOD_OF,Cell Count,Implantation procedure,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0021485,METHOD_OF,Cell Count,Injection of therapeutic agent,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0021493,METHOD_OF,Cell Count,"Injections, Intraperitoneal",lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0040674,METHOD_OF,Cell Count,Transposition procedure,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0040736,METHOD_OF,Cell Count,"Transplantation, Autologous",lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0042196,METHOD_OF,Cell Count,Vaccination,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0068899,METHOD_OF,Cell Count,NOAC protocol,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0152060,METHOD_OF,Cell Count,Transection (procedure),lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0185026,METHOD_OF,Cell Count,Plication,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0185115,METHOD_OF,Cell Count,Extraction,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0199470,METHOD_OF,Cell Count,Mechanical ventilation,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0204727,METHOD_OF,Cell Count,Isolation procedure,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0280452,METHOD_OF,Cell Count,asparaginase/doxorubicin/vincristine,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0393005,METHOD_OF,Cell Count,chlorodihydroxypyridine/potassium oxonate/tegafur,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0472699,METHOD_OF,Cell Count,Hemopoietic stem cell transplant,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0520484,METHOD_OF,Cell Count,Xenograft procedure,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0547070,METHOD_OF,Cell Count,Ablation,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C0947647,METHOD_OF,Cell Count,Manipulation procedure,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C1261381,METHOD_OF,Cell Count,Destructive procedure (surgical),lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007584,C1511790,METHOD_OF,Cell Count,Detection,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007585,C0199809,METHOD_OF,Cell Culture Techniques,Poliomyelitis vaccination,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007585,C0204727,METHOD_OF,Cell Culture Techniques,Isolation procedure,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007585,C1511790,METHOD_OF,Cell Culture Techniques,Detection,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007593,C0204727,METHOD_OF,Cell Fractionation,Isolation procedure,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007616,C0204727,METHOD_OF,Cell Separation,Isolation procedure,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007616,C1511790,METHOD_OF,Cell Separation,Detection,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007703,C0002688,METHOD_OF,Centrifugation,Amputation,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007703,C0011946,METHOD_OF,Centrifugation,Dialysis procedure,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007703,C0020971,METHOD_OF,Centrifugation,Immunization,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007703,C0022100,METHOD_OF,Centrifugation,Irrigation,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007703,C0023690,METHOD_OF,Centrifugation,Ligation,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007703,C0042196,METHOD_OF,Centrifugation,Vaccination,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007703,C0085430,METHOD_OF,Centrifugation,Blood Component Transfusion,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007703,C0150141,METHOD_OF,Centrifugation,Bathing,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007703,C0184933,METHOD_OF,Centrifugation,Scraping,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007703,C0185115,METHOD_OF,Centrifugation,Extraction,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
C0007703,C0190979,METHOD_OF,Centrifugation,Venous blood sampling,lbpr,topp,1,METHOD_OF_LBPRmthfTOPP
