cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002055,C0000983,COEXISTS_WITH,Alkalies,Acetic Acid,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0002371,C2605229,COEXISTS_WITH,Aluminum Hydroxide,ASO4 mixture,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0002615,C0146951,COEXISTS_WITH,Ammonium Chloride,Triton X-100,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0005367,C0022924,COEXISTS_WITH,Bicarbonates,Lactates,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0006020,C0019215,COEXISTS_WITH,boric acid,HEPES,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0006222,C0001962,COEXISTS_WITH,Bromides,Ethanol,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0008838,C0012403,COEXISTS_WITH,Cisplatin,Dimethyl Sulfoxide,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0008838,C0015133,COEXISTS_WITH,Cisplatin,Etoposide,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0008838,C0733688,COEXISTS_WITH,Cisplatin,VP-16,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0009359,C4050026,COEXISTS_WITH,Gold Colloid,Matrix,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0013239,C0001962,COEXISTS_WITH,Dry Ice,Ethanol,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0013239,C0074992,COEXISTS_WITH,Dry Ice,sphingosine 1-phosphate,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0013239,C1550067,COEXISTS_WITH,Dry Ice,10% Formalin,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0013832,C0066085,COEXISTS_WITH,Electrolytes,methanesulfinic acid,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0016327,C0004057,COEXISTS_WITH,Fluorides,Aspirin,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0016327,C0041175,COEXISTS_WITH,Fluorides,Tromethamine,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0016327,C2729544,COEXISTS_WITH,Fluorides,Legend,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0020281,C0007043,COEXISTS_WITH,Hydrogen Peroxide,Carbonyl Cyanide m-Chlorophenyl Hydrazone,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0020281,C0041175,COEXISTS_WITH,Hydrogen Peroxide,Tromethamine,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0020281,C0142825,COEXISTS_WITH,Hydrogen Peroxide,sodium citrate,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0020746,C0012403,COEXISTS_WITH,Ice,Dimethyl Sulfoxide,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0020746,C0017814,COEXISTS_WITH,Ice,Glutaral,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0020746,C0019215,COEXISTS_WITH,Ice,HEPES,inch,orch,2,COEXISTS_WITH_INCHcxwtORCH
C0020746,C0041175,COEXISTS_WITH,Ice,Tromethamine,inch,orch,2,COEXISTS_WITH_INCHcxwtORCH
C0020746,C0066823,COEXISTS_WITH,Ice,morpholinopropane sulfonic acid,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0020746,C0070066,COEXISTS_WITH,Ice,paraform,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0020746,C2935739,COEXISTS_WITH,Ice,polyethylene glycol monooctylphenyl ether,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0020746,C3896891,COEXISTS_WITH,Ice,CB-5083,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0021966,C2729544,COEXISTS_WITH,Iodides,Legend,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0025552,C0001962,COEXISTS_WITH,Metals,Ethanol,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0025552,C0020306,COEXISTS_WITH,Metals,hydroquinone,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0026162,C0042874,COEXISTS_WITH,Minerals,Vitamin E,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0030015,C0028910,COEXISTS_WITH,Oxides,"Oils, Volatile",inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0032825,C0019215,COEXISTS_WITH,Potassium Chloride,HEPES,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0032825,C0041175,COEXISTS_WITH,Potassium Chloride,Tromethamine,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0034320,C0025748,COEXISTS_WITH,Diphosphates,methylene chloride,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0035975,C0059460,COEXISTS_WITH,Ruthenium Red,EPON,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0037098,C1655449,COEXISTS_WITH,Silicon Dioxide,POVIDONE K30,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0037521,C0001964,COEXISTS_WITH,Sodium Iodide,1-Propanol,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0038126,C2729544,COEXISTS_WITH,Stainless Steel,Legend,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0001962,COEXISTS_WITH,Water,Ethanol,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0007068,COEXISTS_WITH,Water,Carboxymethylcellulose,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0012403,COEXISTS_WITH,Water,Dimethyl Sulfoxide,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0014994,COEXISTS_WITH,Water,ethyl ether,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0016576,COEXISTS_WITH,Water,formic acid,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0019215,COEXISTS_WITH,Water,HEPES,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0040982,COEXISTS_WITH,Water,Trifluoroacetic Acid,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0043367,COEXISTS_WITH,Water,Xylene,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0050456,COEXISTS_WITH,Water,acetonitrile,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0051706,COEXISTS_WITH,Water,ammonium bicarbonate,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0072844,COEXISTS_WITH,Water,Quil A,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0075429,COEXISTS_WITH,Water,Succinic Acid,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0285253,COEXISTS_WITH,Water,spurr resin,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C0360100,COEXISTS_WITH,Water,Organic solvent product,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0043047,C2728259,COEXISTS_WITH,Water,Program,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0051522,C0066776,COEXISTS_WITH,aluminum sulfate,monophosphoryl lipid A,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
C0051719,C0051706,COEXISTS_WITH,ammonium hydroxide,ammonium bicarbonate,inch,orch,1,COEXISTS_WITH_INCHcxwtORCH
