cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001480,C2936400,STIMULATES,Adenosine Triphosphate,"Receptors, Purinergic P2X",bacs,gngm,1,STIMULATES_BACSstimGNGM
C0003320,C0017350,STIMULATES,Antigens,"Genes, Immunoglobulin",bacs,gngm,1,STIMULATES_BACSstimGNGM
C0003320,C0282641,STIMULATES,Antigens,Transgenes,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0008377,C1415615,STIMULATES,Cholesterol,HMGCR gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0012854,C1332838,STIMULATES,DNA,Candidate Disease Gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0012854,C1426766,STIMULATES,DNA,POLR1C gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0012929,C2239305,STIMULATES,"DNA, Mitochondrial",CMPK2 gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0012968,C1333693,STIMULATES,Docosahexaenoic Acids,GPR32 gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0016943,C1412276,STIMULATES,Galactosamine,AGA gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0023542,C1744635,STIMULATES,Leukotriene C4,phospholipase A2-alpha,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0028606,C0017376,STIMULATES,Nucleic Acids,"Genes, Viral",bacs,gngm,1,STIMULATES_BACSstimGNGM
C0028928,C1822930,STIMULATES,Oleic Acid,SNORD32A gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0028928,C1822932,STIMULATES,Oleic Acid,SNORD33 gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0032136,C1424796,STIMULATES,Plasmids,NAGK gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0035693,C0017376,STIMULATES,"RNA, Double-Stranded","Genes, Viral",bacs,gngm,1,STIMULATES_BACSstimGNGM
C0035693,C1334043,STIMULATES,"RNA, Double-Stranded",Homologous Gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0035693,C1566219,STIMULATES,"RNA, Double-Stranded","IL32 protein, human",bacs,gngm,1,STIMULATES_BACSstimGNGM
C0035696,C1423014,STIMULATES,"RNA, Messenger",PPP1R14A gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0035696,C2239353,STIMULATES,"RNA, Messenger",DIS3L2 gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0035902,C0017374,STIMULATES,rRNA Promoter,Synthetic Genes,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0035902,C0282641,STIMULATES,rRNA Promoter,Transgenes,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0041988,C0311874,STIMULATES,Uridine Diphosphate Glucose,Scopoletin glucosyltransferase,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0080206,C1366498,STIMULATES,TATA Box,Chloramphenicol Acetyl Transferase Gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0086860,C0079941,STIMULATES,promoter,Open Reading Frames,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0086860,C0282641,STIMULATES,promoter,Transgenes,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0086860,C1332838,STIMULATES,promoter,Candidate Disease Gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0086860,C1415762,STIMULATES,promoter,HSPA6 gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0135118,C1822930,STIMULATES,palmitoleate,SNORD32A gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0135118,C1822932,STIMULATES,palmitoleate,SNORD33 gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0162772,C1710304,STIMULATES,Reactive Oxygen Species,TNF wt Allele,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0536252,C1413099,STIMULATES,TRPC3 cation channel,CAMK2A gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0600493,C0206414,STIMULATES,5' Untranslated Regions,"Genes, Reporter",bacs,gngm,1,STIMULATES_BACSstimGNGM
C0600508,C1366498,STIMULATES,Response Elements,Chloramphenicol Acetyl Transferase Gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C0600600,C0282641,STIMULATES,3' Untranslated Regions,Transgenes,bacs,gngm,1,STIMULATES_BACSstimGNGM
C1099354,C1332838,STIMULATES,"RNA, Small Interfering",Candidate Disease Gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C1099354,C1837895,STIMULATES,"RNA, Small Interfering",ARHGAP32 gene,bacs,gngm,1,STIMULATES_BACSstimGNGM
C1136170,C0017376,STIMULATES,Virulence Factors,"Genes, Viral",bacs,gngm,1,STIMULATES_BACSstimGNGM
