cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001924,C0151718,NEG_CAUSES,Albumins,Hypocholesterolemia,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C0003241,C0002792,NEG_CAUSES,Antibodies,anaphylaxis,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C0003250,C0002792,NEG_CAUSES,Monoclonal Antibodies,anaphylaxis,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C0008546,C1155266,NEG_CAUSES,Chromatin,inflammatory response,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C0016194,C0021368,NEG_CAUSES,Flagellin,Inflammation,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C0020838,C3714514,NEG_CAUSES,Secretory Immunoglobulin A,Infection,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C0042413,C0020564,NEG_CAUSES,Vasopressins,Hypertrophy,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C0072480,C1510411,NEG_CAUSES,Proto-Oncogene Proteins c-sis,metaplastic cell transformation,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C0079460,C1155266,NEG_CAUSES,Granulocyte-Macrophage Colony-Stimulating Factor,inflammatory response,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C0301521,C0021368,NEG_CAUSES,therapeutic vaccine,Inflammation,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C0312594,C0024348,NEG_CAUSES,T cell antibody,Lysis,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C0457592,C0342314,NEG_CAUSES,types of insulin,Dawn phenomenon,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C1336763,C1155266,NEG_CAUSES,Toll-Like Receptor Family Gene,inflammatory response,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C1367307,C0021368,NEG_CAUSES,STAT3 gene,Inflammation,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C1412504,C0036974,NEG_CAUSES,ARF1 gene,Shock,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C1415919,C0011304,NEG_CAUSES,IFNR gene,Demyelination,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C1419652,C0024348,NEG_CAUSES,RPL27 gene,Lysis,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C1538301,C0011164,NEG_CAUSES,ATXN3 gene,Abnormal degeneration,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C3147110,C0333467,NEG_CAUSES,DSCAM-AS1 gene,Cytopathic effect,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C3715044,C0020517,NEG_CAUSES,AKR1A1 wt Allele,Hypersensitivity,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
C4048280,C0024348,NEG_CAUSES,"T-Cell Surface Glycoprotein CD4, human",Lysis,aapp,patf,1,NEG_CAUSES_AAPPncausPATF
