cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0039259,PART_OF,Base Sequence,Tail,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0004793,C0507132,PART_OF,Base Sequence,Posterior basal segmental vein,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0004793,C0746922,PART_OF,Base Sequence,Anatomic Node,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0004793,C2331190,PART_OF,Base Sequence,S1 segment,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0079160,C0037949,PART_OF,Consensus Sequence,Vertebral column,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0079160,C0039259,PART_OF,Consensus Sequence,Tail,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0080089,C0009195,PART_OF,Reading Frames (Nucleotide Sequence),Cochlear structure,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0080089,C0746922,PART_OF,Reading Frames (Nucleotide Sequence),Anatomic Node,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0005854,PART_OF,DNA Sequence,Blood - brain barrier anatomy,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0015385,PART_OF,DNA Sequence,Limb structure,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0022646,PART_OF,DNA Sequence,Kidney,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0037949,PART_OF,DNA Sequence,Vertebral column,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0038925,PART_OF,DNA Sequence,Surgical Flaps,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0039259,PART_OF,DNA Sequence,Tail,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0040578,PART_OF,DNA Sequence,Trachea,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0149561,PART_OF,DNA Sequence,Structure of anterior cerebral artery,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0175518,PART_OF,DNA Sequence,Nucleus solitarius,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0507239,PART_OF,DNA Sequence,Superior segmental vein,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0521421,PART_OF,DNA Sequence,Entire ear,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0746922,PART_OF,DNA Sequence,Anatomic Node,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C0934502,PART_OF,DNA Sequence,anatomical layer,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C1184743,PART_OF,DNA Sequence,bony process,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162326,C2328871,PART_OF,DNA Sequence,S3 segment,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162327,C0021853,PART_OF,RNA Sequence,Intestines,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162327,C0022646,PART_OF,RNA Sequence,Kidney,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162327,C0023884,PART_OF,RNA Sequence,Liver,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C0162327,C0037993,PART_OF,RNA Sequence,Spleen,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C1883633,C0039259,PART_OF,3' Region,Tail,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C1883644,C0039259,PART_OF,5' Region,Tail,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C1883644,C0175518,PART_OF,5' Region,Nucleus solitarius,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C1883644,C1184743,PART_OF,5' Region,bony process,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0006104,PART_OF,Transcriptome,Brain,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0018067,PART_OF,Transcriptome,Gonadal structure,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0018787,PART_OF,Transcriptome,Heart,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0019564,PART_OF,Transcriptome,Hippocampus (Brain),nusq,bpoc,1,PART_OF_NUSQprtfBPOC
