cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000737,C0030193,ISA,Abdominal Pain,Pain,sosy,sosy,1,ISA_SOSYisaSOSY
C0003862,C0030193,ISA,Arthralgia,Pain,sosy,sosy,1,ISA_SOSYisaSOSY
C0004134,C0235031,ISA,Ataxia,Neurologic Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0004134,C0575081,ISA,Ataxia,Gait abnormality,sosy,sosy,1,ISA_SOSYisaSOSY
C0008031,C0037088,ISA,Chest Pain,Signs and Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0008031,C0037090,ISA,Chest Pain,"Signs and Symptoms, Respiratory",sosy,sosy,1,ISA_SOSYisaSOSY
C0010200,C0037088,ISA,Coughing,Signs and Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0010200,C0037090,ISA,Coughing,"Signs and Symptoms, Respiratory",sosy,sosy,1,ISA_SOSYisaSOSY
C0010201,C0010200,ISA,Chronic cough,Coughing,sosy,sosy,1,ISA_SOSYisaSOSY
C0011991,C0037088,ISA,Diarrhea,Signs and Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0011991,C0476288,ISA,Diarrhea,Digestive symptom,sosy,sosy,1,ISA_SOSYisaSOSY
C0011991,C0740651,ISA,Diarrhea,Abdominal symptom,sosy,sosy,1,ISA_SOSYisaSOSY
C0013404,C0037088,ISA,Dyspnea,Signs and Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0013404,C0037090,ISA,Dyspnea,"Signs and Symptoms, Respiratory",sosy,sosy,1,ISA_SOSYisaSOSY
C0013428,C0000737,ISA,Dysuria,Abdominal Pain,sosy,sosy,1,ISA_SOSYisaSOSY
C0015672,C0231218,ISA,Fatigue,Malaise,sosy,sosy,1,ISA_SOSYisaSOSY
C0018681,C0030193,ISA,Headache,Pain,sosy,sosy,1,ISA_SOSYisaSOSY
C0018681,C0037088,ISA,Headache,Signs and Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0018681,C0235031,ISA,Headache,Neurologic Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0027796,C0030193,ISA,Neuralgia,Pain,sosy,sosy,1,ISA_SOSYisaSOSY
C0030193,C0037088,ISA,Pain,Signs and Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0030552,C0235031,ISA,Paresis,Neurologic Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0032781,C1260880,ISA,Posterior rhinorrhea,Rhinorrhea,sosy,sosy,1,ISA_SOSYisaSOSY
C0034642,C0231856,ISA,Rales,Abnormal breath sounds,sosy,sosy,1,ISA_SOSYisaSOSY
C0036572,C0235031,ISA,Seizures,Neurologic Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0037383,C0037090,ISA,Sneezing,"Signs and Symptoms, Respiratory",sosy,sosy,1,ISA_SOSYisaSOSY
C0040822,C0235031,ISA,Tremor,Neurologic Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0040822,C0427086,ISA,Tremor,Involuntary Movements,sosy,sosy,1,ISA_SOSYisaSOSY
C0042963,C0740651,ISA,Vomiting,Abdominal symptom,sosy,sosy,1,ISA_SOSYisaSOSY
C0043144,C0037088,ISA,Wheezing,Signs and Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0043144,C0037090,ISA,Wheezing,"Signs and Symptoms, Respiratory",sosy,sosy,1,ISA_SOSYisaSOSY
C0043144,C0231856,ISA,Wheezing,Abnormal breath sounds,sosy,sosy,1,ISA_SOSYisaSOSY
C0221166,C0030552,ISA,Paraparesis,Paresis,sosy,sosy,1,ISA_SOSYisaSOSY
C0231528,C0037088,ISA,Myalgia,Signs and Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0231528,C0741585,ISA,Myalgia,BODY ACHE,sosy,sosy,1,ISA_SOSYisaSOSY
C0231835,C0037088,ISA,Tachypnea,Signs and Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0231835,C0037090,ISA,Tachypnea,"Signs and Symptoms, Respiratory",sosy,sosy,1,ISA_SOSYisaSOSY
C0231875,C0043144,ISA,Expiratory wheezing,Wheezing,sosy,sosy,1,ISA_SOSYisaSOSY
C0234233,C0030193,ISA,Sore to touch,Pain,sosy,sosy,1,ISA_SOSYisaSOSY
C0239888,C0235031,ISA,Headache recurrent,Neurologic Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0277873,C0476273,ISA,Nasal flaring,Respiratory distress,sosy,sosy,1,ISA_SOSYisaSOSY
C0278139,C0030193,ISA,Moderate pain,Pain,sosy,sosy,1,ISA_SOSYisaSOSY
C0278140,C0030193,ISA,Severe pain,Pain,sosy,sosy,1,ISA_SOSYisaSOSY
C0476273,C0013404,ISA,Respiratory distress,Dyspnea,sosy,sosy,1,ISA_SOSYisaSOSY
C0476273,C0037090,ISA,Respiratory distress,"Signs and Symptoms, Respiratory",sosy,sosy,1,ISA_SOSYisaSOSY
C0520966,C0235031,ISA,Abnormal coordination,Neurologic Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C0740577,C0030193,ISA,Acute abdominal pain,Pain,sosy,sosy,1,ISA_SOSYisaSOSY
C0742857,C0037090,ISA,Acute onset cough,"Signs and Symptoms, Respiratory",sosy,sosy,1,ISA_SOSYisaSOSY
C0751495,C0036572,ISA,"Seizures, Focal",Seizures,sosy,sosy,1,ISA_SOSYisaSOSY
C0850149,C0010200,ISA,Dry cough,Coughing,sosy,sosy,1,ISA_SOSYisaSOSY
C0858640,C0034642,ISA,moist rales,Rales,sosy,sosy,1,ISA_SOSYisaSOSY
C0917801,C0233401,ISA,Sleeplessness,Psychiatric symptom,sosy,sosy,1,ISA_SOSYisaSOSY
C1260880,C0037088,ISA,Rhinorrhea,Signs and Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C1517205,C0037088,ISA,Flare,Signs and Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C3640017,C0030193,ISA,Tearing Pain,Pain,sosy,sosy,1,ISA_SOSYisaSOSY
C3697716,C0235031,ISA,Acute flaccid paralysis,Neurologic Symptoms,sosy,sosy,1,ISA_SOSYisaSOSY
C3714552,C0231218,ISA,Weakness,Malaise,sosy,sosy,1,ISA_SOSYisaSOSY
