cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003964,C1417771,NEG_LOCATION_OF,Peritoneal Fluid (body substance),NOX4 gene,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0005889,C0673013,NEG_LOCATION_OF,Body Fluids,"GPER protein, human",bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0007806,C0002716,NEG_LOCATION_OF,Cerebrospinal Fluid,Amyloid,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0009413,C0443640,NEG_LOCATION_OF,Colostrum,Specific antibody,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0015388,C0022709,NEG_LOCATION_OF,Exudate,Peptidyl-Dipeptidase A,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0015388,C1422064,NEG_LOCATION_OF,Exudate,ACE2 gene,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0026131,C0003241,NEG_LOCATION_OF,Milk (body substance),Antibodies,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0026727,C0026682,NEG_LOCATION_OF,Mucous body substance,Mucins,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0026727,C0597427,NEG_LOCATION_OF,Mucous body substance,secretory protein,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0026727,C2827563,NEG_LOCATION_OF,Mucous body substance,HBG1 wt Allele,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0032105,C0003242,NEG_LOCATION_OF,Plasma,"Antibodies, Anti-Idiotypic",bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0032105,C0475463,NEG_LOCATION_OF,Plasma,"Antibodies, Neutralizing",bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0032105,C0599561,NEG_LOCATION_OF,Plasma,e protein,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0032105,C1424569,NEG_LOCATION_OF,Plasma,DGCR14 gene,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0032105,C1702088,NEG_LOCATION_OF,Plasma,"IL5 protein, human",bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0036087,C2827563,NEG_LOCATION_OF,saliva,HBG1 wt Allele,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0038056,C1143949,NEG_LOCATION_OF,Sputum,"TNFSF10 protein, human",bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0178913,C0020852,NEG_LOCATION_OF,Blood specimen,Immunoglobulin G,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0178913,C3175686,NEG_LOCATION_OF,Blood specimen,MER Ab,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229664,C1141628,NEG_LOCATION_OF,peripheral blood,CD103,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0003241,NEG_LOCATION_OF,Serum,Antibodies,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0006558,NEG_LOCATION_OF,Serum,C-Peptide,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0020857,NEG_LOCATION_OF,Serum,IgG2A,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0020858,NEG_LOCATION_OF,Serum,IgG2B,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0021017,NEG_LOCATION_OF,Serum,Immunoglobulin Isotypes,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0021755,NEG_LOCATION_OF,Serum,Interleukin-1,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0021760,NEG_LOCATION_OF,Serum,Interleukin-6,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0051979,NEG_LOCATION_OF,Serum,anti-IgG,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0051980,NEG_LOCATION_OF,Serum,anti-IgM,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0072978,NEG_LOCATION_OF,Serum,RANTES,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0079189,NEG_LOCATION_OF,Serum,cytokine,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0085295,NEG_LOCATION_OF,Serum,Interleukin-10,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0254610,NEG_LOCATION_OF,Serum,Interleukin-15,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0282682,NEG_LOCATION_OF,Serum,"Antibodies, Blocking",bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0443640,NEG_LOCATION_OF,Serum,Specific antibody,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C0475463,NEG_LOCATION_OF,Serum,"Antibodies, Neutralizing",bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C1412930,NEG_LOCATION_OF,Serum,SUCO gene,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C1414143,NEG_LOCATION_OF,Serum,DPT gene,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C1418597,NEG_LOCATION_OF,Serum,PITX3 gene,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C1624602,NEG_LOCATION_OF,Serum,Anti-Antibodies,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0229671,C1706005,NEG_LOCATION_OF,Serum,CD40LG wt Allele,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0427896,C2744579,NEG_LOCATION_OF,Crystal - human material,"ATP8A2 protein, human",bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0444263,C0085295,NEG_LOCATION_OF,Plasma specimen,Interleukin-10,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0444263,C1334046,NEG_LOCATION_OF,Plasma specimen,"Genes, Housekeeping",bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C0444263,C1706005,NEG_LOCATION_OF,Plasma specimen,CD40LG wt Allele,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550100,C0003241,NEG_LOCATION_OF,Specimen Type - Serum,Antibodies,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550100,C0020857,NEG_LOCATION_OF,Specimen Type - Serum,IgG2A,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550100,C0020858,NEG_LOCATION_OF,Specimen Type - Serum,IgG2B,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550100,C0282682,NEG_LOCATION_OF,Specimen Type - Serum,"Antibodies, Blocking",bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550100,C0475463,NEG_LOCATION_OF,Specimen Type - Serum,"Antibodies, Neutralizing",bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550100,C1624602,NEG_LOCATION_OF,Specimen Type - Serum,Anti-Antibodies,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550101,C0002199,NEG_LOCATION_OF,Supernatant,Interferon-alpha,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550101,C0010654,NEG_LOCATION_OF,Supernatant,Cysteine,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550101,C0015980,NEG_LOCATION_OF,Supernatant,Interferon-beta,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550101,C0025646,NEG_LOCATION_OF,Supernatant,Methionine,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550101,C0030946,NEG_LOCATION_OF,Supernatant,Endopeptidases,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550101,C0041236,NEG_LOCATION_OF,Supernatant,TRYPSIN,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550101,C0042736,NEG_LOCATION_OF,Supernatant,Viral Proteins,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550101,C0065011,NEG_LOCATION_OF,Supernatant,link protein,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550101,C0065827,NEG_LOCATION_OF,Supernatant,Measles Virus Nucleoprotein,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550101,C0069919,NEG_LOCATION_OF,Supernatant,ranpirnase,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550101,C0079189,NEG_LOCATION_OF,Supernatant,cytokine,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
C1550101,C0085295,NEG_LOCATION_OF,Supernatant,Interleukin-10,bdsu,aapp,1,NEG_LOCATION_OF_BDSUnlocfAAPP
