cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006104,C0295885,NEG_LOCATION_OF,Brain,neuronal pentraxin,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0006104,C1418597,NEG_LOCATION_OF,Brain,PITX3 gene,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0006121,C0003242,NEG_LOCATION_OF,Brain Stem,"Antibodies, Anti-Idiotypic",bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0006121,C1439030,NEG_LOCATION_OF,Brain Stem,"SHORT ROOT protein, Arabidopsis",bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0007765,C0003242,NEG_LOCATION_OF,Cerebellum,"Antibodies, Anti-Idiotypic",bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0009195,C0120285,NEG_LOCATION_OF,Cochlear structure,Green Fluorescent Proteins,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0009758,C3147110,NEG_LOCATION_OF,conjunctiva,DSCAM-AS1 gene,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0010352,C0024337,NEG_LOCATION_OF,Avian crop,Lysine,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0015392,C0083528,NEG_LOCATION_OF,Eye,N(6)-carboxymethyllysine,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0015392,C1539104,NEG_LOCATION_OF,Eye,CLEC10A gene,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0016504,C0079189,NEG_LOCATION_OF,Foot,cytokine,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0018563,C0021755,NEG_LOCATION_OF,Hand,Interleukin-1,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0018563,C0021760,NEG_LOCATION_OF,Hand,Interleukin-6,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0018563,C0079904,NEG_LOCATION_OF,Hand,NF-kappa B,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0018597,C3147110,NEG_LOCATION_OF,Harderian Gland,DSCAM-AS1 gene,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0018787,C1413064,NEG_LOCATION_OF,Heart,CACNA1S gene,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0018787,C1414197,NEG_LOCATION_OF,Heart,DUX4 gene,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0018787,C1416914,NEG_LOCATION_OF,Heart,LRP2 gene,bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0020885,C0062739,NEG_LOCATION_OF,ileum,"Receptors, Histamine H3",bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
C0021852,C0700271,NEG_LOCATION_OF,"Intestines, Small","M Protein, multiple myeloma",bpoc,aapp,1,NEG_LOCATION_OF_BPOCnlocfAAPP
