cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003209,C1155266,NEG_TREATS,Anti-Inflammatory Agents,inflammatory response,phsu,patf,1,NEG_TREATS_PHSUntrtsPATF
C0003451,C0432487,NEG_TREATS,Antiviral Agents,Post-transplant lymphoproliferative disorder,phsu,patf,1,NEG_TREATS_PHSUntrtsPATF
C0003451,C3714514,NEG_TREATS,Antiviral Agents,Infection,phsu,patf,1,NEG_TREATS_PHSUntrtsPATF
C0035525,C0020517,NEG_TREATS,Ribavirin,Hypersensitivity,phsu,patf,1,NEG_TREATS_PHSUntrtsPATF
C0035525,C3714514,NEG_TREATS,Ribavirin,Infection,phsu,patf,1,NEG_TREATS_PHSUntrtsPATF
C0042398,C0700148,NEG_TREATS,Nasal Decongestants,Congestion,phsu,patf,1,NEG_TREATS_PHSUntrtsPATF
C0070166,C0017181,NEG_TREATS,clopidogrel,Gastrointestinal Hemorrhage,phsu,patf,1,NEG_TREATS_PHSUntrtsPATF
C1136254,C1520005,NEG_TREATS,Microbicides,Viral Pathogenesis,phsu,patf,1,NEG_TREATS_PHSUntrtsPATF
C1321596,C0020517,NEG_TREATS,Miglustat,Hypersensitivity,phsu,patf,1,NEG_TREATS_PHSUntrtsPATF
C1874451,C0028778,NEG_TREATS,Basis,Obstruction,phsu,patf,1,NEG_TREATS_PHSUntrtsPATF
C3541969,C3714514,NEG_TREATS,"Neuraminidase inhibitors, direct acting antivirals",Infection,phsu,patf,1,NEG_TREATS_PHSUntrtsPATF
