cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000921,C0435630,COEXISTS_WITH,Accidental Falls,Fracture of distal end of radius and ulna,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0010957,C0016542,COEXISTS_WITH,Tissue damage,Foreign Bodies,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0010957,C0035126,COEXISTS_WITH,Tissue damage,Reperfusion Injury,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0016658,C0272461,COEXISTS_WITH,Fracture,Fracture of temporal bone,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0021564,C0043250,COEXISTS_WITH,Insect Bites,Injury wounds,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0037929,C0043251,COEXISTS_WITH,Spinal Cord Injuries,Wounds and Injuries,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0043251,C0016542,COEXISTS_WITH,Wounds and Injuries,Foreign Bodies,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0043251,C0597457,COEXISTS_WITH,Wounds and Injuries,skeletal injury,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0043254,C0026771,COEXISTS_WITH,"Wounds, Penetrating",Multiple Trauma,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0178324,C0273115,COEXISTS_WITH,Vascular System Injuries,Lung Injury,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0238343,C0242488,COEXISTS_WITH,paraquat poisoning,Acute Lung Injury,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0270611,C0018674,COEXISTS_WITH,Brain Injuries,Craniocerebral Trauma,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0273115,C0242488,COEXISTS_WITH,Lung Injury,Acute Lung Injury,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0274281,C0564444,COEXISTS_WITH,Injury due to exposure to external cause,Wound of skin,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0332665,C0043251,COEXISTS_WITH,Recent injury,Wounds and Injuries,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0848377,C0043251,COEXISTS_WITH,trauma to the abdomen,Wounds and Injuries,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0876926,C0026771,COEXISTS_WITH,Traumatic Brain Injury,Multiple Trauma,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C0876994,C0600688,COEXISTS_WITH,Cardiotoxicity,Toxic effect,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C1456574,C0549421,COEXISTS_WITH,Anterior Cruciate Ligament Injuries,Cartilage damage,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C1621955,C0005658,COEXISTS_WITH,Physical abuse,bite injury,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
C2922991,C0016658,COEXISTS_WITH,Bankart Fractures,Fracture,inpo,inpo,1,COEXISTS_WITH_INPOcxwtINPO
