cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0045143,C1854293,TREATS,"2',5'-oligoadenylate",Iterations,nnon,fndg,1,TREATS_NNONtrtsFNDG
C0050173,C0038435,TREATS,9-(2-hydroxy-3-nonyl)adenine,Stress,nnon,fndg,1,TREATS_NNONtrtsFNDG
C0073220,C0332575,TREATS,ribavirin 5'-triphosphate,Redness,nnon,fndg,1,TREATS_NNONtrtsFNDG
C0164815,C0424576,TREATS,penciclovir,Fit and well,nnon,fndg,1,TREATS_NNONtrtsFNDG
C0389490,C1881358,TREATS,dexelvucitabine,Large Mass,nnon,fndg,1,TREATS_NNONtrtsFNDG
C2976303,C4050171,TREATS,sofosbuvir,Sustained Virologic Response,nnon,fndg,1,TREATS_NNONtrtsFNDG
C4277852,C0015967,TREATS,AZD8848,Fever,nnon,fndg,1,TREATS_NNONtrtsFNDG
C4277852,C0085639,TREATS,AZD8848,Falls,nnon,fndg,1,TREATS_NNONtrtsFNDG
C4277852,C0231919,TREATS,AZD8848,Nasal mucosa dry,nnon,fndg,1,TREATS_NNONtrtsFNDG
C4277852,C0581124,TREATS,AZD8848,Mild asthma,nnon,fndg,1,TREATS_NNONtrtsFNDG
