cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011740,C0001479,INTERACTS_WITH,Detergents,Na(+)-K(+)-Exchanging ATPase,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0033262,C0879457,INTERACTS_WITH,Prodrugs,herpes simplex thymidine kinase,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0033613,C0003241,INTERACTS_WITH,Protective Agents,Antibodies,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0243076,C0030946,INTERACTS_WITH,antagonists,Endopeptidases,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0243076,C0071795,INTERACTS_WITH,antagonists,2-5A-dependent ribonuclease,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0243076,C1310468,INTERACTS_WITH,antagonists,"DDX58 protein, human",chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0243077,C0003693,INTERACTS_WITH,inhibitors,Arachidonate 5-Lipoxygenase,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0243077,C0018296,INTERACTS_WITH,inhibitors,Guanosine Triphosphate Phosphohydrolases,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0243077,C0020374,INTERACTS_WITH,inhibitors,Hydroxymethylglutaryl-CoA reductase,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0243077,C0022942,INTERACTS_WITH,inhibitors,Lactoferrin,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0243077,C0026741,INTERACTS_WITH,inhibitors,Multienzyme Complexes,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0243077,C0027803,INTERACTS_WITH,inhibitors,Neuraminidase,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0243077,C0030940,INTERACTS_WITH,inhibitors,Peptide Hydrolases,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0243077,C0030946,INTERACTS_WITH,inhibitors,Endopeptidases,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
C0243077,C0031727,INTERACTS_WITH,inhibitors,Phosphotransferases,chvf,aapp,1,INTERACTS_WITH_CHVFitawAAPP
