cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001527,C0013470,LOCATION_OF,Adipose tissue,Eating,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0001527,C0023796,LOCATION_OF,Adipose tissue,Lipolysis,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0001527,C0025519,LOCATION_OF,Adipose tissue,Metabolism,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0001527,C0301872,LOCATION_OF,Adipose tissue,Immune response,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0004799,C0699900,LOCATION_OF,Basement membrane,Catabolism,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0005962,C0699900,LOCATION_OF,Bone Matrix,Catabolism,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0006298,C0019516,LOCATION_OF,Brown Fat,Hibernation,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0007301,C0043240,LOCATION_OF,Cartilage,Wound Healing,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014257,C0018270,LOCATION_OF,Endothelium,Growth,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014257,C0026559,LOCATION_OF,Endothelium,Morphogenesis,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014257,C0026649,LOCATION_OF,Endothelium,Movement,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014257,C0043240,LOCATION_OF,Endothelium,Wound Healing,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014257,C0596935,LOCATION_OF,Endothelium,Microbial Interactions,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014257,C1160185,LOCATION_OF,Endothelium,transduction,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014261,C0014653,LOCATION_OF,"Endothelium, Vascular",Equilibrium,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014520,C0005615,LOCATION_OF,Epidermis,Birth,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014520,C0018270,LOCATION_OF,Epidermis,Growth,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014520,C1135598,LOCATION_OF,Epidermis,postnatal development,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014596,C1752856,LOCATION_OF,Epithelial Attachment,Host-Pathogen Interactions,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014609,C0005615,LOCATION_OF,Epithelium,Birth,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014609,C0011065,LOCATION_OF,Epithelium,Cessation of life,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014609,C0018270,LOCATION_OF,Epithelium,Growth,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014609,C0020966,LOCATION_OF,Epithelium,Cellular Immunity,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014609,C0026649,LOCATION_OF,Epithelium,Movement,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014609,C0043240,LOCATION_OF,Epithelium,Wound Healing,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014609,C0301872,LOCATION_OF,Epithelium,Immune response,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014609,C0699900,LOCATION_OF,Epithelium,Catabolism,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014609,C1155328,LOCATION_OF,Epithelium,Antiviral Response,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0014609,C1819461,LOCATION_OF,Epithelium,interleukin-8 production,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0015350,C0012238,LOCATION_OF,Extracellular Matrix,Digestion,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0015350,C0678723,LOCATION_OF,Extracellular Matrix,Biologic Development,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0015350,C0699900,LOCATION_OF,Extracellular Matrix,Catabolism,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0015350,C1510470,LOCATION_OF,Extracellular Matrix,Motility,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0017136,C0012238,LOCATION_OF,Gastric mucosa,Digestion,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0021839,C0014653,LOCATION_OF,Intestinal Mucosa,Equilibrium,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0021839,C0043240,LOCATION_OF,Intestinal Mucosa,Wound Healing,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0021839,C0301872,LOCATION_OF,Intestinal Mucosa,Immune response,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0021839,C0678723,LOCATION_OF,Intestinal Mucosa,Biologic Development,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0021839,C1819437,LOCATION_OF,Intestinal Mucosa,interleukin-10 production,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0024296,C0301872,LOCATION_OF,Lymphoid Tissue,Immune response,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0024296,C0678723,LOCATION_OF,Lymphoid Tissue,Biologic Development,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0024296,C1516559,LOCATION_OF,Lymphoid Tissue,Circulatory Process,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0025255,C0005615,LOCATION_OF,Tissue membrane,Birth,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0025255,C0018270,LOCATION_OF,Tissue membrane,Growth,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0025255,C0023796,LOCATION_OF,Tissue membrane,Lipolysis,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0025255,C0026559,LOCATION_OF,Tissue membrane,Morphogenesis,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0025255,C0026649,LOCATION_OF,Tissue membrane,Movement,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0025255,C0678723,LOCATION_OF,Tissue membrane,Biologic Development,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0025255,C0699900,LOCATION_OF,Tissue membrane,Catabolism,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0026724,C0005615,LOCATION_OF,Mucous Membrane,Birth,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0026724,C0008810,LOCATION_OF,Mucous Membrane,Circadian Rhythms,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0026724,C0011135,LOCATION_OF,Mucous Membrane,Defecation,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0026724,C0020966,LOCATION_OF,Mucous Membrane,Cellular Immunity,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0026724,C0020967,LOCATION_OF,Mucous Membrane,Humoral Immunity,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
C0026724,C0043240,LOCATION_OF,Mucous Membrane,Wound Healing,tisu,orgf,1,LOCATION_OF_TISUlocfORGF
