cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001044,C0031566,HIGHER_THAN,Acetylcholinesterase,Phloroglucinol,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0003241,C0281643,HIGHER_THAN,Antibodies,incomplete Freund's adjuvant,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0003313,C1328819,HIGHER_THAN,Immune complex,Small Molecule,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0005740,C2937289,HIGHER_THAN,Bleomycin,Adapt (substance),aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0008586,C0301243,HIGHER_THAN,Chromogranins,Tincture of green soap,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0015980,C0674432,HIGHER_THAN,Interferon-beta,lopinavir,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0023204,C0039286,HIGHER_THAN,"Receptors, Lectin",Tamoxifen,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0029923,C0600370,HIGHER_THAN,Ovalbumin,Methacholine,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0030946,C0022239,HIGHER_THAN,Endopeptidases,Isopropyl Thiogalactoside,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0034805,C0007004,HIGHER_THAN,Fc Receptor,Carbohydrates,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0034805,C0032594,HIGHER_THAN,Fc Receptor,Polysaccharides,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0035552,C0020923,HIGHER_THAN,Ribosomal Proteins,Imidazole,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0058107,C0067067,HIGHER_THAN,Dihydropyrimidinase,myricetin,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0085297,C2926735,HIGHER_THAN,"Immunoglobulins, Intravenous",Duration,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0244509,C0032594,HIGHER_THAN,fucose receptor,Polysaccharides,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0537894,C0016277,HIGHER_THAN,Caspofungin,Fluconazole,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0597094,C0600292,HIGHER_THAN,nuclease,Diamidine,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0597357,C1311991,HIGHER_THAN,receptor,sargaquinoic acid,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C0667477,C2744912,HIGHER_THAN,"TNFRSF11A protein, human",gardiquimod,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C1291775,C0055295,HIGHER_THAN,Microbial antigen,chenodeoxycholate sulfate conjugate,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C1412382,C0008425,HIGHER_THAN,AMELX gene,Cholinesterase Inhibitors,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C1414143,C0015133,HIGHER_THAN,DPT gene,Etoposide,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C1422611,C0126174,HIGHER_THAN,GP6 gene,Losartan,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C1423062,C0073096,HIGHER_THAN,SIRT1 gene,resveratrol,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C1823140,C0032594,HIGHER_THAN,STX2 gene,Polysaccharides,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C3146324,C0917964,HIGHER_THAN,RBFOX3 gene,Colforsin,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
C3811127,C2728259,HIGHER_THAN,SULT1E1 wt Allele,Program,aapp,orch,1,HIGHER_THAN_AAPPhghtORCH
