cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005456,C0017626,STIMULATES,Binding Sites,Glial Fibrillary Acidic Protein,rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0005456,C0040648,STIMULATES,Binding Sites,TRANSCRIPTION FACTOR,rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0005456,C0079633,STIMULATES,Binding Sites,Interleukin-8,rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0005456,C0085828,STIMULATES,Binding Sites,Transcription Factor AP-1,rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0005456,C0384768,STIMULATES,Binding Sites,"IRF3 protein, human",rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0005456,C0387583,STIMULATES,Binding Sites,cyclooxygenase 2,rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0005456,C0443640,STIMULATES,Binding Sites,Specific antibody,rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0005456,C0475463,STIMULATES,Binding Sites,"Antibodies, Neutralizing",rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0005456,C1416475,STIMULATES,Binding Sites,IRF7 gene,rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0005456,C1565860,STIMULATES,Binding Sites,"PTGS2 protein, human",rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0005456,C3889258,STIMULATES,Binding Sites,HHV8 ORF59 Gene,rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0005456,C4281804,STIMULATES,Binding Sites,"Substance-P Receptor, Human",rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0230664,C2936529,STIMULATES,Membrane receptor,Inflammasomes,rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0599740,C0166418,STIMULATES,pharmacophore,Peroxisome Proliferator-Activated Receptors,rcpt,aapp,1,STIMULATES_RCPTstimAAPP
C0599740,C1421268,STIMULATES,pharmacophore,UBA1 gene,rcpt,aapp,1,STIMULATES_RCPTstimAAPP
