cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006811,C0034872,ISA,Camping (activity),recreational activity,dora,dora,1,ISA_DORAisaDORA
C0016517,C0038039,ISA,Football game,Sports,dora,dora,1,ISA_DORAisaDORA
C0018041,C0034872,ISA,Golf,recreational activity,dora,dora,1,ISA_DORAisaDORA
C0020748,C0336924,ISA,Ice Hockey,Contact sport,dora,dora,1,ISA_DORAisaDORA
C0022400,C0034872,ISA,Jogging,recreational activity,dora,dora,1,ISA_DORAisaDORA
C0039003,C0034872,ISA,Swimming,recreational activity,dora,dora,1,ISA_DORAisaDORA
C0039003,C0038039,ISA,Swimming,Sports,dora,dora,1,ISA_DORAisaDORA
C0043261,C0038039,ISA,Wrestling,Sports,dora,dora,1,ISA_DORAisaDORA
C0080204,C0079801,ISA,Tae Kwon Do,Martial Arts,dora,dora,1,ISA_DORAisaDORA
C1513375,C0015259,ISA,Moderate Exercise,Exercise,dora,dora,1,ISA_DORAisaDORA
C3489667,C0040802,ISA,Air Travel,travel,dora,dora,1,ISA_DORAisaDORA
C4255216,C0038039,ISA,Hunting,Sports,dora,dora,1,ISA_DORAisaDORA
