cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001675,C0599786,LOCATION_OF,Adult,pollutant,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0008059,C0000098,LOCATION_OF,Child,1-Methyl-4-phenylpyridinium,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0008059,C0004519,LOCATION_OF,Child,Azoxymethane,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0008100,C0004519,LOCATION_OF,"Child, Preschool",Azoxymethane,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0013018,C0950580,LOCATION_OF,Donor person,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0013913,C0016564,LOCATION_OF,Embalmer,Formaldehyde,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0020155,C0014372,LOCATION_OF,Human Volunteers,Enterotoxins,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0021270,C0004519,LOCATION_OF,Infant,Azoxymethane,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0021289,C0039536,LOCATION_OF,"Infant, Newborn",Teratogens,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0023226,C0950580,LOCATION_OF,Legal Guardians,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0028661,C0950580,LOCATION_OF,Nurses,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0030551,C0950580,LOCATION_OF,parent,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0031831,C0950580,LOCATION_OF,Physicians,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0034510,C0950580,LOCATION_OF,Racial group,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0037179,C0001963,LOCATION_OF,Unmarried person,Methanol,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0039309,C0004519,LOCATION_OF,Target Population,Azoxymethane,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0040288,C0950580,LOCATION_OF,Tissue Donors,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0040704,C0040329,LOCATION_OF,Transient Population Group,Tobacco,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0041935,C0035805,LOCATION_OF,Urban Population,Rodenticides,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0043210,C0599786,LOCATION_OF,Woman,pollutant,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C0003947,LOCATION_OF,Homo sapiens,Asbestos,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C0007018,LOCATION_OF,Homo sapiens,Carbon Monoxide,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C0007090,LOCATION_OF,Homo sapiens,Carcinogens,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C0015309,LOCATION_OF,Homo sapiens,Exotoxins,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C0025706,LOCATION_OF,Homo sapiens,Methyl Methanesulfonate,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C0026879,LOCATION_OF,Homo sapiens,Mutagens,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C0031253,LOCATION_OF,Homo sapiens,Pesticides,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C0065839,LOCATION_OF,Homo sapiens,mecarzole,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C0069299,LOCATION_OF,Homo sapiens,ochratoxin A,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C0079483,LOCATION_OF,Homo sapiens,health hazards,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C0302339,LOCATION_OF,Homo sapiens,Systemic poison,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C0663332,LOCATION_OF,Homo sapiens,Scourge,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0086418,C1510837,LOCATION_OF,Homo sapiens,Airborne Particulate Matter,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0150775,C0950580,LOCATION_OF,Social Networks,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0242444,C0950580,LOCATION_OF,Population at Risk,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0242821,C0032346,LOCATION_OF,Human body,Poisons,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0337547,C0004519,LOCATION_OF,Younger child,Azoxymethane,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0341647,C0018626,LOCATION_OF,Secretary,Hazardous Substances,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0687735,C0008238,LOCATION_OF,shaker,Chloroform,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0687759,C0950580,LOCATION_OF,traveler,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0851286,C0950580,LOCATION_OF,Staff,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0870668,C0004519,LOCATION_OF,hospitalized patients,Azoxymethane,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0871489,C0950580,LOCATION_OF,teams,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
C0871685,C0950580,LOCATION_OF,Clinician,sentinel,humn,hops,1,LOCATION_OF_HUMNlocfHOPS
