cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017347,C0006104,PART_OF,"Genes, Homeobox",Brain,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0017366,C1552140,PART_OF,Structural gene,26s,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0022959,C0010031,PART_OF,LacZ Genes,Cornea,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0033713,C0230398,PART_OF,Proto-Oncogenes,Fourth finger,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0035899,C1552132,PART_OF,Ribosomal RNA Genes,Supernumerary mandibular left second molar,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0035899,C1552137,PART_OF,Ribosomal RNA Genes,23s,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0035899,C1552139,PART_OF,Ribosomal RNA Genes,Supernumerary mandibular right central incisor,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0035899,C1552142,PART_OF,Ribosomal RNA Genes,28s,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0042720,C0024109,PART_OF,Viral Genome,Lung,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0079941,C0015385,PART_OF,Open Reading Frames,Limb structure,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0079941,C0022646,PART_OF,Open Reading Frames,Kidney,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0206414,C0037949,PART_OF,"Genes, Reporter",Vertebral column,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0751608,C0005953,PART_OF,cDNA Library,Bone Marrow,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0751608,C0006104,PART_OF,cDNA Library,Brain,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0751608,C0021853,PART_OF,cDNA Library,Intestines,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0751608,C0022646,PART_OF,cDNA Library,Kidney,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0751608,C0024109,PART_OF,cDNA Library,Lung,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0751608,C0037993,PART_OF,cDNA Library,Spleen,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0751608,C0227479,PART_OF,cDNA Library,Venom gland,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0751608,C0819757,PART_OF,cDNA Library,Structure of parenchyma of lung,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0751608,C1882878,PART_OF,cDNA Library,Rat Testis,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0872147,C0819757,PART_OF,DNA Library,Structure of parenchyma of lung,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C0919453,C0006141,PART_OF,cancer-predisposing genes,Breast,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1332838,C1552115,PART_OF,Candidate Disease Gene,Supernumerary maxillary right third molar,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1333196,C0024109,PART_OF,Cytokine Gene,Lung,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1333535,C0819757,PART_OF,FGF10 gene,Structure of parenchyma of lung,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1333664,C0030274,PART_OF,GCG gene,Pancreas,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1334043,C0024109,PART_OF,Homologous Gene,Lung,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1334043,C0039597,PART_OF,Homologous Gene,Testis,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1334043,C2325089,PART_OF,Homologous Gene,S4 segment,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1334043,C2331190,PART_OF,Homologous Gene,S1 segment,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1367456,C0033572,PART_OF,ACPP gene,Prostate,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1413257,C0423866,PART_OF,CDC23 gene,Lanugo,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1418887,C0024109,PART_OF,PRF1 gene,Lung,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1419003,C1552134,PART_OF,PSMA1 gene,20s,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1421430,C1552142,PART_OF,VTRNA1-2 gene,28s,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1422042,C0796494,PART_OF,ATP8A1 gene,lobe,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1422396,C0028429,PART_OF,ANLN gene,Nose,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1425102,C0042449,PART_OF,NT5C3A gene,Veins,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1427996,C0003483,PART_OF,GKN1 gene,Aorta,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1517488,C0038446,PART_OF,Gene Family,Area striata structure,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1538273,C0423866,PART_OF,ANAPC10 gene,Lanugo,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1822943,C0175518,PART_OF,SNORD42A gene,Nucleus solitarius,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1823520,C0006104,PART_OF,TSPAN33 gene,Brain,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1824790,C0022646,PART_OF,CRELD2 gene,Kidney,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1825807,C0022378,PART_OF,LEAP2 gene,Jejunum,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1826646,C0021853,PART_OF,PPA1 gene,Intestines,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1835838,C0039259,PART_OF,SRCIN1 gene,Tail,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1835838,C0456605,PART_OF,SRCIN1 gene,Pedicle,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C1835838,C0920995,PART_OF,SRCIN1 gene,Subintima,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C4085160,C0024109,PART_OF,DUBR gene,Lung,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
C4085160,C0037993,PART_OF,DUBR gene,Spleen,gngm,bpoc,1,PART_OF_GNGMprtfBPOC
