cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0333262,AFFECTS,Actins,Vesicle (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C0003241,C0001511,AFFECTS,Antibodies,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0003250,C0001511,AFFECTS,Monoclonal Antibodies,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0006631,C0001511,AFFECTS,Cadherins,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0014230,C1265875,AFFECTS,endonuclease,Disintegration (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C0015514,C0001511,AFFECTS,Factor VIIIa,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0018296,C0333262,AFFECTS,Guanosine Triphosphate Phosphohydrolases,Vesicle (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C0020838,C0001511,AFFECTS,Secretory Immunoglobulin A,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0020960,C0001511,AFFECTS,Immune Sera,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0021701,C0001511,AFFECTS,Integrins,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0034800,C0001511,AFFECTS,"Receptors, Cell Surface",Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0042666,C0001511,AFFECTS,Vimentin,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0042717,C0001511,AFFECTS,Viral Fusion Proteins,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0054543,C0001511,AFFECTS,calreticulin,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0063695,C0001511,AFFECTS,Intercellular adhesion molecule 1,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0079189,C0001511,AFFECTS,cytokine,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0125090,C0001511,AFFECTS,L-Selectin,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0164116,C0333262,AFFECTS,ADP-Ribosylation Factor 1,Vesicle (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C0206527,C0001511,AFFECTS,Superantigens,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0282554,C0001511,AFFECTS,chemokine,Tissue Adhesions,aapp,acab,2,AFFECTS_AAPPafctACAB
C0300423,C0001511,AFFECTS,cadherin 5,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0300824,C0333262,AFFECTS,SNAP receptor,Vesicle (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C0376896,C0001511,AFFECTS,"CEACAM8 protein, human",Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0378910,C0001511,AFFECTS,Lymphocyte antigen CD66A,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0528008,C0333262,AFFECTS,Coat Protein Complex I,Vesicle (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C0530079,C0333262,AFFECTS,Clathrin Heavy Chains,Vesicle (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C0597357,C0333262,AFFECTS,receptor,Vesicle (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C0699919,C0001511,AFFECTS,Cathepsins B,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C0913092,C0001511,AFFECTS,DC-specific ICAM-3 grabbing nonintegrin,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C1413843,C0334139,AFFECTS,CYBA gene,Microglial nodules,aapp,acab,1,AFFECTS_AAPPafctACAB
C1416486,C0001511,AFFECTS,ITGA3 gene,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
