cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0001511,DISRUPTS,Antibodies,Tissue Adhesions,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0003242,C0001511,DISRUPTS,"Antibodies, Anti-Idiotypic",Tissue Adhesions,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0003250,C0001511,DISRUPTS,Monoclonal Antibodies,Tissue Adhesions,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0009325,C4476910,DISRUPTS,Collagen,Thin-cap fibroatheroma,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0010590,C0037284,DISRUPTS,Cycloserine,Skin lesion,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0014241,C1096458,DISRUPTS,Endoribonucleases,Vascular occlusion,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0021027,C0001511,DISRUPTS,Immunoglobulins,Tissue Adhesions,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0025252,C0333262,DISRUPTS,Membrane Proteins,Vesicle (morphologic abnormality),aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0029122,C0001511,DISRUPTS,Opsonin,Tissue Adhesions,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0057902,C0037284,DISRUPTS,didemnins,Skin lesion,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0079189,C0001511,DISRUPTS,cytokine,Tissue Adhesions,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0079189,C0333463,DISRUPTS,cytokine,Senile Plaques,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0079189,C1265875,DISRUPTS,cytokine,Disintegration (morphologic abnormality),aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0081939,C0001511,DISRUPTS,CD31 Antigens,Tissue Adhesions,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0258439,C0001511,DISRUPTS,TNF receptor-associated factor 1,Tissue Adhesions,aapp,acab,1,DISRUPTS_AAPPdrptACAB
C0312586,C0001511,DISRUPTS,Polyclonal antibody,Tissue Adhesions,aapp,acab,1,DISRUPTS_AAPPdrptACAB
